sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
5517,1.5522099733352661,1.112317442893982,-0.4398925304412842,0.4398925304412842,0.19350543833803613
2684,1.5519599914550781,2.158890724182129,0.6069307327270508,0.6069307327270508,0.36836491432859475
8213,0.3664329946041107,1.9410079717636108,1.5745749771595001,1.5745749771595001,2.4792863586968403
3207,1.5735499858856201,4.380688667297363,2.807138681411743,2.807138681411743,7.88002757667806
6876,0.4208880066871643,1.9968746900558472,1.5759866833686829,1.5759866833686829,2.483734026155421
2816,1.3676600456237793,2.232936382293701,0.8652763366699219,0.8652763366699219,0.74870313880092
6501,1.1187399625778198,2.102695941925049,0.983955979347229,0.983955979347229,0.9681693692931646
4830,0.9053729772567749,1.940897822380066,1.035524845123291,1.035524845123291,1.0723117048676158
6552,0.9956499934196472,0.3493918180465698,-0.6462581753730774,0.6462581753730774,0.41764962923653925
6135,0.4434030055999756,1.7613815069198608,1.3179785013198853,1.3179785013198853,1.7370673299414108
2087,1.3330700397491455,2.152306079864502,0.8192360401153564,0.8192360401153564,0.6711476894238899
7895,0.3074209988117218,-0.12397539615631104,-0.43139639496803284,0.43139639496803284,0.186102849591415
7709,0.4126569926738739,3.7666420936584473,3.3539851009845734,3.3539851009845734,11.249216057626498
7631,0.41927799582481384,0.6477559804916382,0.22847798466682434,0.22847798466682434,0.05220218947741362
7066,0.5133510231971741,1.8177136182785034,1.3043625950813293,1.3043625950813293,1.7013617794473
1595,0.770566999912262,1.984667181968689,1.214100182056427,1.214100182056427,1.4740392520694492
7013,0.9320440292358398,1.871719241142273,0.9396752119064331,0.9396752119064331,0.8829895038714
4176,1.597249984741211,1.7764290571212769,0.17917907238006592,0.17917907238006592,0.0321051399789809
5388,1.7080199718475342,1.9702104330062866,0.26219046115875244,0.26219046115875244,0.06874383792263927
4475,1.611780047416687,5.071624755859375,3.459844708442688,3.459844708442688,11.970525406538869
9225,0.9722409844398499,2.0073413848876953,1.0351004004478455,1.0351004004478455,1.07143283900729
5665,1.725640058517456,-0.1655522584915161,-1.8911923170089722,1.8911923170089722,3.5766083799137647
6426,1.3360400199890137,0.5247772932052612,-0.8112627267837524,0.8112627267837524,0.6581472118686094
1076,1.256060004234314,2.485889434814453,1.2298294305801392,1.2298294305801392,1.5124804283210693
6225,0.7438600063323975,2.3533573150634766,1.609497308731079,1.609497308731079,2.5904815868125866
50,0.7478029727935791,1.8398584127426147,1.0920554399490356,1.0920554399490356,1.1925850839222818
4104,1.4797300100326538,1.9423822164535522,0.46265220642089844,0.46265220642089844,0.21404706410612562
1373,1.0404499769210815,2.1442980766296387,1.1038480997085571,1.1038480997085571,1.2184806272301927
4031,1.6577399969100952,2.056774139404297,0.39903414249420166,0.39903414249420166,0.15922824687608284
8025,0.4091460108757019,1.4420255422592163,1.0328795313835144,1.0328795313835144,1.0668401263510283
3284,1.5911400318145752,1.9052013158798218,0.3140612840652466,0.3140612840652466,0.0986344901487115
7130,0.5786139965057373,1.5581046342849731,0.9794906377792358,0.9794906377792358,0.9594019094971742
4296,0.8242899775505066,1.8183249235153198,0.9940349459648132,0.9940349459648132,0.9881054737992692
1339,1.2691500186920166,2.173007011413574,0.9038569927215576,0.9038569927215576,0.8169574632916579
1175,1.0751999616622925,2.1834511756896973,1.1082512140274048,1.1082512140274048,1.2282207533932166
8927,0.6490809917449951,1.582302451133728,0.9332214593887329,0.9332214593887329,0.8709022922636365
1002,0.8770710229873657,5.270769119262695,4.39369809627533,4.39369809627533,19.304582961213455
3542,1.7214900255203247,0.39101922512054443,-1.3304708003997803,1.3304708003997803,1.770152550716432
4103,1.3323099613189697,1.390304446220398,0.05799448490142822,0.05799448490142822,0.003363360278981986
5556,1.3502399921417236,1.5497230291366577,0.19948303699493408,0.19948303699493408,0.03979348204872224
9322,0.6121780276298523,1.9688409566879272,1.356662929058075,1.356662929058075,1.8405343030804353
5198,0.9293929934501648,1.8178857564926147,0.88849276304245,0.88849276304245,0.7894193899788071
8251,0.5237770080566406,1.74571692943573,1.2219399213790894,1.2219399213790894,1.493137171459935
3142,1.1140199899673462,2.2147555351257324,1.1007355451583862,1.1007355451583862,1.2116187403751297
5965,0.5209140181541443,-7.784182548522949,-8.305096566677094,8.305096566677094,68.97462898183164
9011,1.0053999423980713,2.05759334564209,1.0521934032440186,1.0521934032440186,1.1071109578302298
2210,1.2387800216674805,1.889133334159851,0.6503533124923706,0.6503533124923706,0.42295943106979905
1963,1.0724200010299683,2.0993146896362305,1.0268946886062622,1.0268946886062622,1.0545127014877522
3795,1.228760004043579,2.1282243728637695,0.8994643688201904,0.8994643688201904,0.8090361507771036
7431,0.7505099773406982,2.5638680458068848,1.8133580684661865,1.8133580684661865,3.288267484471419
47,0.6549090147018433,2.0962677001953125,1.4413586854934692,1.4413586854934692,2.0775148602474616
8261,0.48669299483299255,1.8313273191452026,1.34463432431221,1.34463432431221,1.8080414661185538
2517,1.248829960823059,2.136155605316162,0.887325644493103,0.887325644493103,0.7873467993751007
1402,0.8785319924354553,2.6226210594177246,1.7440890669822693,1.7440890669822693,3.0418466735670826
9270,0.7569400072097778,1.8173636198043823,1.0604236125946045,1.0604236125946045,1.1244982381481918
8545,0.24965399503707886,1.4609178304672241,1.2112638354301453,1.2112638354301453,1.467160079020946
7990,0.3515779972076416,1.6264318227767944,1.2748538255691528,1.2748538255691528,1.625252276568304
8587,0.6213080286979675,1.8740400075912476,1.25273197889328,1.25273197889328,1.5693374109418734
8788,0.7201719880104065,1.677193522453308,0.9570215344429016,0.9570215344429016,0.9158902173874459
6401,1.107100009918213,2.6504268646240234,1.5433268547058105,1.5433268547058105,2.38185778045613
2691,1.586959958076477,2.367384910583496,0.780424952507019,0.780424952507019,0.6090631064955829
4217,1.5105299949645996,0.36384761333465576,-1.1466823816299438,1.1466823816299438,1.3148804843405202
7031,0.8166660070419312,0.3523677587509155,-0.4642982482910156,0.4642982482910156,0.2155728633661056
7118,0.4721119999885559,1.9226616621017456,1.4505496621131897,1.4505496621131897,2.104094322256689
2002,1.4689199924468994,0.9073456525802612,-0.5615743398666382,0.5615743398666382,0.31536573919665045
4929,1.5290299654006958,5.125673770904541,3.596643805503845,3.596643805503845,12.935846663669182
6997,0.8561980128288269,1.8007549047470093,0.9445568919181824,0.9445568919181824,0.8921877220701369
2526,1.7192699909210205,2.270120143890381,0.5508501529693604,0.5508501529693604,0.3034358910263677
2057,0.9760469794273376,1.785133957862854,0.8090869784355164,0.8090869784355164,0.6546217386739137
5403,1.7862900495529175,1.349368929862976,-0.4369211196899414,0.4369211196899414,0.1909000648311121
7720,0.4136199951171875,1.471582293510437,1.0579622983932495,1.0579622983932495,1.1192842248215271
1941,0.7027950286865234,1.899577021598816,1.1967819929122925,1.1967819929122925,1.4322871385591185
1562,0.757544994354248,1.697628378868103,0.940083384513855,0.940083384513855,0.8837567698390245
6148,0.4458720088005066,1.976366400718689,1.5304943919181824,1.5304943919181824,2.342413083693007
4087,-200.0,-187.83419799804688,12.165802001953125,12.165802001953125,148.00673835072666
7120,0.49324899911880493,1.9499567747116089,1.456707775592804,1.456707775592804,2.121997543472535
6778,1.0547300577163696,1.9330939054489136,0.878363847732544,0.878363847732544,0.7715230490035196
7719,0.377810001373291,1.4886506795883179,1.1108406782150269,1.1108406782150269,1.2339670123772208
8407,0.6625900268554688,1.9413975477218628,1.278807520866394,1.278807520866394,1.6353486754244528
119,0.9137349724769592,2.2996344566345215,1.3858994841575623,1.3858994841575623,1.9207173801881972
1615,0.5673369765281677,1.9399164915084839,1.3725795149803162,1.3725795149803162,1.8839745249436
637,0.9537879824638367,1.7991377115249634,0.8453497290611267,0.8453497290611267,0.7146161644237203
3095,1.0828200578689575,2.6259775161743164,1.5431574583053589,1.5431574583053589,2.3813349411234555
3842,1.271209955215454,1.6569379568099976,0.38572800159454346,0.38572800159454346,0.14878609121412012
9039,0.9446619749069214,-0.36723291873931885,-1.3118948936462402,1.3118948936462402,1.72106821197508
8679,0.41453200578689575,1.3618324995040894,0.9473004937171936,0.9473004937171936,0.8973782253968388
6718,-200.0,-197.97325134277344,2.0267486572265625,2.0267486572265625,4.107710119569674
5603,1.5030200481414795,1.7723287343978882,0.2693086862564087,0.2693086862564087,0.07252716849315277
8509,0.3908100128173828,1.6107944250106812,1.2199844121932983,1.2199844121932983,1.4883619659946277
9076,0.7990429997444153,1.8991197347640991,1.1000767350196838,1.1000767350196838,1.2101688229315677
3131,1.1500600576400757,2.334763526916504,1.1847034692764282,1.1847034692764282,1.403522310115605
88,0.8727819919586182,2.329373836517334,1.4565918445587158,1.4565918445587158,2.121659801634962
8103,-200.0,-198.01181030273438,1.988189697265625,1.988189697265625,3.9528982723131776
1569,0.8488950133323669,2.258641242980957,1.40974622964859,1.40974622964859,1.9873844320084153
6983,1.0661300420761108,1.6221035718917847,0.5559735298156738,0.5559735298156738,0.30910656585569996
8959,0.9314450025558472,2.0065364837646484,1.0750914812088013,1.0750914812088013,1.1558216929677343
3,0.7867130041122437,2.2032365798950195,1.4165235757827759,1.4165235757827759,2.0065390407484216
7938,0.48213300108909607,1.836262583732605,1.354129582643509,1.354129582643509,1.8336669265902836
5630,1.6996500492095947,1.9014896154403687,0.20183956623077393,0.20183956623077393,0.040739210496226974
7160,-200.0,-195.45980834960938,4.540191650390625,4.540191650390625,20.613340222276747
6712,-200.0,-198.32211303710938,1.677886962890625,1.677886962890625,2.8153046602383256
3151,1.3146899938583374,-2.0567173957824707,-3.371407389640808,3.371407389640808,11.366387786924648
8064,-200.0,-195.28839111328125,4.71160888671875,4.71160888671875,22.1992583014071
6452,1.1912100315093994,0.9424742460250854,-0.24873578548431396,0.24873578548431396,0.061869490980498654
5669,1.676169991493225,1.509281039237976,-0.16688895225524902,0.16688895225524902,0.027851922384854788
2510,1.2673200368881226,1.7477060556411743,0.48038601875305176,0.48038601875305176,0.2307707270134074
4814,0.9579870104789734,2.679409980773926,1.7214229702949524,1.7214229702949524,2.9632970426590965
6816,0.717739999294281,2.247405529022217,1.5296655297279358,1.5296655297279358,2.3398766328378464
6583,0.6991299986839294,1.8696268796920776,1.1704968810081482,1.1704968810081482,1.370062948449803
2145,1.285159945487976,1.9433897733688354,0.6582298278808594,0.6582298278808594,0.43326650631206576
267,0.9687680006027222,2.1908936500549316,1.2221256494522095,1.2221256494522095,1.4935911030489848
6071,1.05964994430542,-0.4111438989639282,-1.4707938432693481,1.4707938432693481,2.16323452939902
1144,0.7960259914398193,2.0370116233825684,1.240985631942749,1.240985631942749,1.5400453386883441
3274,1.7656899690628052,2.2040042877197266,0.4383143186569214,0.4383143186569214,0.19211944193968122
4635,1.420639991760254,1.9201329946517944,0.4994930028915405,0.4994930028915405,0.2494932599376085
4148,1.5669399499893188,1.9107774496078491,0.3438374996185303,0.3438374996185303,0.1182242261439228
2955,1.0683599710464478,2.0757102966308594,1.0073503255844116,1.0073503255844116,1.01475467845502
8242,0.42976000905036926,2.0438857078552246,1.6141256988048553,1.6141256988048553,2.6054017715422626
711,-200.0,-195.58657836914062,4.413421630859375,4.413421630859375,19.478290491737425
2718,1.5114699602127075,2.432138442993164,0.9206684827804565,0.9206684827804565,0.8476304551852678
3433,1.615779995918274,2.154655933380127,0.538875937461853,0.538875937461853,0.29038727597539093
4767,0.9141820073127747,1.8148492574691772,0.9006672501564026,0.9006672501564026,0.8112014955042959
1662,0.9535470008850098,2.4075307846069336,1.4539837837219238,1.4539837837219238,2.114068843326322
5098,1.5950900316238403,2.2478137016296387,0.6527236700057983,0.6527236700057983,0.4260481893858383
543,1.0136300325393677,1.5148502588272095,0.5012202262878418,0.5012202262878418,0.25122171524003534
8961,0.9373679757118225,1.938700556755066,1.0013325810432434,1.0013325810432434,1.0026669378587236
6473,1.0089499950408936,1.798303484916687,0.7893534898757935,0.7893534898757935,0.6230789319790944
708,-200.0,-197.31834411621094,2.6816558837890625,2.6816558837890625,7.191278279060498
3025,0.8752869963645935,1.9719022512435913,1.0966152548789978,1.0966152548789978,1.2025650172333293
1730,0.8588610291481018,2.115149974822998,1.2562889456748962,1.2562889456748962,1.5782619150249424
7907,0.4326989948749542,2.1424474716186523,1.7097484767436981,1.7097484767436981,2.923239853727396
447,0.5184239745140076,1.9677919149398804,1.4493679404258728,1.4493679404258728,2.1006674267343364
245,1.035640001296997,2.2658815383911133,1.2302415370941162,1.2302415370941162,1.5134942395916937
4271,1.3075499534606934,2.3162240982055664,1.008674144744873,1.008674144744873,1.017423530276801
4196,1.2717900276184082,1.6842058897018433,0.41241586208343506,0.41241586208343506,0.17008684329802293
5520,1.6579400300979614,1.1360834836959839,-0.5218565464019775,0.5218565464019775,0.27233425502259934
3767,1.6683199405670166,1.92155921459198,0.2532392740249634,0.2532392740249634,0.06413012990869049
908,1.0297800302505493,2.095911979675293,1.0661319494247437,1.0661319494247437,1.1366373335842042
7744,0.37600699067115784,1.4296835660934448,1.053676575422287,1.053676575422287,1.1102343255936384
6179,0.8879929780960083,2.0251379013061523,1.137144923210144,1.137144923210144,1.2930985763826044
1112,0.7246770262718201,1.794045329093933,1.069368302822113,1.069368302822113,1.1435485670806464
8416,0.6966609954833984,3.586747169494629,2.8900861740112305,2.8900861740112305,8.352598093210872
2777,1.3664100170135498,2.003054141998291,0.6366441249847412,0.6366441249847412,0.4053157418775868
3021,0.7767120003700256,1.9279836416244507,1.151271641254425,1.151271641254425,1.3254263919566576
106,0.9351119995117188,1.1976760625839233,0.2625640630722046,0.2625640630722046,0.06893988721698463
8376,0.6717550158500671,1.6163262128829956,0.9445711970329285,0.9445711970329285,0.8922147462642194
745,0.6371530294418335,1.9848765134811401,1.3477234840393066,1.3477234840393066,1.8163585894310472
7690,0.43229299783706665,2.5089001655578613,2.0766071677207947,2.0766071677207947,4.312297329029381
7940,0.4706610143184662,1.711872935295105,1.2412119209766388,1.2412119209766388,1.5406070327745178
6178,0.8759400248527527,4.168996810913086,3.2930567860603333,3.2930567860603333,10.844222996218011
5706,1.4591000080108643,0.21926343441009521,-1.239836573600769,1.239836573600769,1.5371947292380952
1452,1.0291600227355957,2.1552486419677734,1.1260886192321777,1.1260886192321777,1.2680755783642326
967,0.9533299803733826,2.365189552307129,1.4118595719337463,1.4118595719337463,1.9933474508609414
9175,1.2741299867630005,1.7818373441696167,0.5077073574066162,0.5077073574066162,0.25776676076480953
5707,1.4662799835205078,2.0223398208618164,0.5560598373413086,0.5560598373413086,0.30920254270404257
2742,1.1124900579452515,2.260104179382324,1.1476141214370728,1.1476141214370728,1.3170181717217844
7785,0.36920100450515747,1.44310462474823,1.0739036202430725,1.0739036202430725,1.1532689855711773
1318,1.2700799703598022,2.025092124938965,0.7550121545791626,0.7550121545791626,0.5700433535622693
5225,1.023419976234436,3.1873693466186523,2.1639493703842163,2.1639493703842163,4.682676877586246
4528,1.8681999444961548,1.65367591381073,-0.2145240306854248,0.2145240306854248,0.04602055974152108
1922,0.8061059713363647,2.0176339149475098,1.211527943611145,1.211527943611145,1.4677999581506498
2275,0.991005003452301,1.8597406148910522,0.8687356114387512,0.8687356114387512,0.7547015625818609
5815,0.7856450080871582,1.8457006216049194,1.0600556135177612,1.0600556135177612,1.1237179037505172
80,0.8537399768829346,2.480567455291748,1.6268274784088135,1.6268274784088135,2.6465676445059785
76,0.8059689998626709,1.2637757062911987,0.45780670642852783,0.45780670642852783,0.20958698045093627
8397,0.6826189756393433,1.4242748022079468,0.7416558265686035,0.7416558265686035,0.5500533650831585
1817,0.3754439949989319,1.9127987623214722,1.5373547673225403,1.5373547673225403,2.363459680609342
6855,0.37091198563575745,3.3218517303466797,2.9509397447109222,2.9509397447109222,8.708045376914562
5835,0.6788399815559387,0.4008091688156128,-0.2780308127403259,0.2780308127403259,0.07730113283304618
7007,1.0356199741363525,1.7312673330307007,0.6956473588943481,0.6956473588943481,0.483925247936682
6411,1.2691400051116943,2.2213010787963867,0.9521610736846924,0.9521610736846924,0.9066107102403862
1603,0.8347830176353455,1.8985098600387573,1.0637268424034119,1.0637268424034119,1.131514795249533
8715,0.4715520143508911,0.06969106197357178,-0.40186095237731934,0.40186095237731934,0.16149222504560612
2882,1.3515000343322754,1.6145085096359253,0.2630084753036499,0.2630084753036499,0.06917345808155062
5758,1.3395899534225464,0.624144434928894,-0.7154455184936523,0.7154455184936523,0.511862289932651
3567,2.0011000633239746,1.6853309869766235,-0.3157690763473511,0.3157690763473511,0.09971010957725923
4149,1.5583100318908691,4.496078968048096,2.9377689361572266,2.9377689361572266,8.630486322250363
457,0.5838760137557983,2.092310905456543,1.5084348917007446,1.5084348917007446,2.275375822500237
1488,0.9544519782066345,1.3542007207870483,0.3997487425804138,0.3997487425804138,0.15979905719462195
5167,1.343019962310791,2.134523391723633,0.7915034294128418,0.7915034294128418,0.6264776787722894
6348,1.1025199890136719,1.852157473564148,0.7496374845504761,0.7496374845504761,0.5619563582431653
1746,0.9989129900932312,2.226533889770508,1.2276208996772766,1.2276208996772766,1.507053073324446
321,0.7856379747390747,2.0358667373657227,1.250228762626648,1.250228762626648,1.5630719588989592
3070,1.0828200578689575,1.9452413320541382,0.8624212741851807,0.8624212741851807,0.7437704541671906
3032,1.097190022468567,2.068904399871826,0.9717143774032593,0.9717143774032593,0.9442288312522038
6963,1.036910057067871,0.6819285154342651,-0.35498154163360596,0.35498154163360596,0.12601189490057152
2098,1.5816199779510498,2.1244473457336426,0.5428273677825928,0.5428273677825928,0.29466155121377824
3984,1.146340012550354,2.0135369300842285,0.8671969175338745,0.8671969175338745,0.7520304937802536
93,0.7524589896202087,2.1774230003356934,1.4249640107154846,1.4249640107154846,2.0305224318343598
483,0.7833260297775269,2.1653614044189453,1.3820353746414185,1.3820353746414185,1.9100217767602459
4607,1.079800009727478,1.6195629835128784,0.5397629737854004,0.5397629737854004,0.29134406786965883
624,1.0312199592590332,1.8928951025009155,0.8616751432418823,0.8616751432418823,0.7424840524809184
623,1.005329966545105,2.2529349327087402,1.2476049661636353,1.2476049661636353,1.5565181515961655
1287,1.3557000160217285,1.7774361371994019,0.42173612117767334,0.42173612117767334,0.17786135590598917
1982,1.541990041732788,1.9951926469802856,0.45320260524749756,0.45320260524749756,0.2053926014031191
8281,0.4335539937019348,1.08086097240448,0.6473069787025452,0.6473069787025452,0.41900632467701726
3133,1.1826399564743042,1.4986964464187622,0.316056489944458,0.316056489944458,0.09989170483601129
3429,1.451740026473999,1.9339126348495483,0.4821726083755493,0.4821726083755493,0.23249042426768085
7174,-200.0,-195.3660888671875,4.6339111328125,4.6339111328125,21.473132386803627
4661,1.1897499561309814,2.0517845153808594,0.8620345592498779,0.8620345592498779,0.7431035813411313
7918,0.6110609769821167,1.3952568769454956,0.7841958999633789,0.7841958999633789,0.6149632095193738
8532,0.2404329925775528,-24.831396102905273,-25.071829095482826,25.071829095482826,628.5966141930992
