sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
6428,1.3498899936676025,1.5363187789916992,0.18642878532409668,0.18642878532409668,0.034755691997418126
6666,0.6512150168418884,1.0215749740600586,0.37035995721817017,0.37035995721817017,0.13716649791064484
6584,0.6219850182533264,1.0650606155395508,0.44307559728622437,0.44307559728622437,0.19631598491054447
4240,1.5598900318145752,1.9188623428344727,0.35897231101989746,0.35897231101989746,0.128861120078966
5834,0.6876580119132996,1.3635053634643555,0.6758473515510559,0.6758473515510559,0.45676964259857655
4525,1.7869700193405151,2.1327428817749023,0.3457728624343872,0.3457728624343872,0.11955887239606966
9352,0.7568240165710449,1.1252775192260742,0.3684535026550293,0.3684535026550293,0.13575798361875968
6373,0.9096180200576782,1.0153398513793945,0.10572183132171631,0.10572183132171631,0.011177105618017436
2034,1.1243499517440796,1.7109365463256836,0.586586594581604,0.586586594581604,0.34408383294284306
5422,1.7017099857330322,1.9096393585205078,0.20792937278747559,0.20792937278747559,0.04323462406779299
8940,0.6978189945220947,1.2068281173706055,0.5090091228485107,0.5090091228485107,0.2590902871430103
3685,2.100800037384033,2.1914358139038086,0.09063577651977539,0.09063577651977539,0.008214843985342668
2820,1.352910041809082,1.7526617050170898,0.3997516632080078,0.3997516632080078,0.1598013922375685
2835,0.9889450073242188,1.3534154891967773,0.3644704818725586,0.3644704818725586,0.13283873215641506
360,0.6835129857063293,1.3993463516235352,0.7158333659172058,0.7158333659172058,0.5124174077603563
7493,0.4179129898548126,1.0140514373779297,0.5961384475231171,0.5961384475231171,0.3553810486152722
9123,1.263350009918213,1.53033447265625,0.2669844627380371,0.2669844627380371,0.07128070334351833
131,0.9282900094985962,1.4262056350708008,0.4979156255722046,0.4979156255722046,0.24791997018895984
6000,0.42332398891448975,1.071516990661621,0.6481930017471313,0.6481930017471313,0.4201541675139566
7935,0.517562985420227,1.138197898864746,0.620634913444519,0.620634913444519,0.38518769578628564
7345,1.0451300144195557,1.449972152709961,0.4048421382904053,0.4048421382904053,0.16389715693554763
934,1.1567200422286987,1.8538293838500977,0.6971093416213989,0.6971093416213989,0.4859614341758203
9321,0.6163830161094666,1.121626853942871,0.5052438378334045,0.5052438378334045,0.2552713356686276
3746,1.534999966621399,1.9516220092773438,0.4166220426559448,0.4166220426559448,0.1735739264268119
2664,1.7098699808120728,1.9497194290161133,0.23984944820404053,0.23984944820404053,0.05752775780378272
3418,1.6068300008773804,2.3035173416137695,0.6966873407363892,0.6966873407363892,0.4853732507423416
6507,1.0872199535369873,1.4035844802856445,0.3163645267486572,0.3163645267486572,0.10008651378490185
6840,0.5035439729690552,1.0579614639282227,0.5544174909591675,0.5544174909591675,0.30737875428145855
3400,1.541159987449646,1.730900764465332,0.18974077701568604,0.18974077701568604,0.03600156246251629
5107,1.7309099435806274,1.981776237487793,0.2508662939071655,0.2508662939071655,0.06293389741871636
5865,0.7265040278434753,1.3313493728637695,0.6048453450202942,0.6048453450202942,0.3658378913927187
7568,0.5765910148620605,1.140294075012207,0.5637030601501465,0.5637030601501465,0.31776114002263967
1726,0.894798994064331,1.4793577194213867,0.5845587253570557,0.5845587253570557,0.34170890339106563
1880,0.9294999837875366,1.5648202896118164,0.6353203058242798,0.6353203058242798,0.4036318909926564
6033,0.5929710268974304,1.219008445739746,0.6260374188423157,0.6260374188423157,0.391922849790749
2611,1.0423599481582642,1.369673728942871,0.32731378078460693,0.32731378078460693,0.10713431109151372
3106,1.1176400184631348,1.8143854141235352,0.6967453956604004,0.6967453956604004,0.4854541463739679
6515,0.980118989944458,1.2604894638061523,0.28037047386169434,0.28037047386169434,0.07860760261343103
5331,1.3174999952316284,1.5506677627563477,0.23316776752471924,0.23316776752471924,0.054367207812461515
871,1.0687799453735352,1.4306154251098633,0.3618354797363281,0.3618354797363281,0.13092491439601872
1010,0.9058560132980347,1.672947883605957,0.7670918703079224,0.7670918703079224,0.5884299374925064
3257,1.598960041999817,1.9129915237426758,0.3140314817428589,0.3140314817428589,0.09861577152561551
265,0.9688889980316162,1.525064468383789,0.5561754703521729,0.5561754703521729,0.3093311538214607
4466,1.8363100290298462,1.792902946472168,-0.04340708255767822,0.04340708255767822,0.001884174816169093
3912,1.8812899589538574,2.2546377182006836,0.37334775924682617,0.37334775924682617,0.13938854933462608
8521,0.26451200246810913,0.9564695358276367,0.6919575333595276,0.6919575333595276,0.47880522797300173
3837,1.3035000562667847,1.9312314987182617,0.627731442451477,0.627731442451477,0.39404676384221204
6418,1.3389099836349487,1.4516820907592773,0.11277210712432861,0.11277210712432861,0.012717548145261048
7061,0.563169002532959,1.2368383407592773,0.6736693382263184,0.6736693382263184,0.4538303772662857
8507,0.4021570086479187,1.0104646682739258,0.6083076596260071,0.6083076596260071,0.3700382087596701
318,0.8198750019073486,1.3867120742797852,0.5668370723724365,0.5668370723724365,0.32130426661575484
8238,0.3945069909095764,0.9893560409545898,0.5948490500450134,0.5948490500450134,0.3538453923394549
2997,0.8157359957695007,1.3607454299926758,0.545009434223175,0.545009434223175,0.29703528339226537
4401,1.149090051651001,1.507258415222168,0.358168363571167,0.358168363571167,0.12828457666324766
3942,1.367050051689148,2.103053092956543,0.736003041267395,0.736003041267395,0.5417004767548548
5156,1.60739004611969,1.7739553451538086,0.16656529903411865,0.16656529903411865,0.027743998842325368
7563,0.5807690024375916,1.1712923049926758,0.5905233025550842,0.5905233025550842,0.34871777086056355
315,0.7881460189819336,1.4032011032104492,0.6150550842285156,0.6150550842285156,0.37829275663534645
6268,1.0608899593353271,1.285445213317871,0.22455525398254395,0.22455525398254395,0.05042506209116482
3616,1.866170048713684,2.182206153869629,0.3160361051559448,0.3160361051559448,0.09987881976213941
1864,0.908827006816864,1.3794946670532227,0.47066766023635864,0.47066766023635864,0.22152804639236834
5517,1.5522099733352661,1.776285171508789,0.22407519817352295,0.22407519817352295,0.05020969443650358
2684,1.5519599914550781,1.6609830856323242,0.1090230941772461,0.1090230941772461,0.011886035063980671
8213,0.3664329946041107,0.9238882064819336,0.5574552118778229,0.5574552118778229,0.3107563132497484
3207,1.5735499858856201,1.5434656143188477,-0.03008437156677246,0.03008437156677246,0.0009050694125676273
6876,0.4208880066871643,0.9505701065063477,0.5296820998191833,0.5296820998191833,0.2805631268688593
2816,1.3676600456237793,1.828984260559082,0.46132421493530273,0.46132421493530273,0.2128200312856734
6501,1.1187399625778198,1.334885597229004,0.21614563465118408,0.21614563465118408,0.04671893537876315
4830,0.9053729772567749,1.2050485610961914,0.2996755838394165,0.2996755838394165,0.08980545554949515
6552,0.9956499934196472,1.2661170959472656,0.2704671025276184,0.2704671025276184,0.07315245354968525
6135,0.4434030055999756,0.9871625900268555,0.5437595844268799,0.5437595844268799,0.2956744856560931
2087,1.3330700397491455,1.6057558059692383,0.2726857662200928,0.2726857662200928,0.07435752709903909
7895,0.3074209988117218,0.9093942642211914,0.6019732654094696,0.6019732654094696,0.36237181226773973
7709,0.4126569926738739,1.1581220626831055,0.7454650700092316,0.7454650700092316,0.5557181706038685
7631,0.41927799582481384,0.9197359085083008,0.5004579126834869,0.5004579126834869,0.25045812236751264
7066,0.5133510231971741,1.1479406356811523,0.6345896124839783,0.6345896124839783,0.4027039762725657
1595,0.770566999912262,1.4024858474731445,0.6319188475608826,0.6319188475608826,0.39932142990267394
7013,0.9320440292358398,1.3636083602905273,0.4315643310546875,0.4315643310546875,0.1862477718386799
4176,1.597249984741211,2.0412120819091797,0.44396209716796875,0.44396209716796875,0.19710234372178093
5388,1.7080199718475342,1.7789630889892578,0.07094311714172363,0.07094311714172363,0.0050329258697843215
4475,1.611780047416687,1.876448631286621,0.2646685838699341,0.2646685838699341,0.07004945928771633
9225,0.9722409844398499,1.304244041442871,0.33200305700302124,0.33200305700302124,0.11022602985935137
5665,1.725640058517456,1.6569156646728516,-0.06872439384460449,0.06872439384460449,0.004723042309308312
6426,1.3360400199890137,1.4340448379516602,0.09800481796264648,0.09800481796264648,0.009604944343891475
1076,1.256060004234314,1.443690299987793,0.187630295753479,0.187630295753479,0.035205127884538
6225,0.7438600063323975,1.3693666458129883,0.6255066394805908,0.6255066394805908,0.3912585560343018
50,0.7478029727935791,1.4657716751098633,0.7179687023162842,0.7179687023162842,0.5154790575057291
4104,1.4797300100326538,2.045992851257324,0.5662628412246704,0.5662628412246704,0.3206536053518363
1373,1.0404499769210815,1.6120185852050781,0.5715686082839966,0.5715686082839966,0.3266906739757047
4031,1.6577399969100952,2.09262752532959,0.43488752841949463,0.43488752841949463,0.18912716237481675
8025,0.4091460108757019,1.1205415725708008,0.7113955616950989,0.7113955616950989,0.5060836451994852
3284,1.5911400318145752,1.6859464645385742,0.09480643272399902,0.09480643272399902,0.008988259685850153
7130,0.5786139965057373,1.0649175643920898,0.48630356788635254,0.48630356788635254,0.2364911601389963
4296,0.8242899775505066,1.4241666793823242,0.5998767018318176,0.5998767018318176,0.35985205740061943
1339,1.2691500186920166,1.9428339004516602,0.6736838817596436,0.6736838817596436,0.4538499725427414
1175,1.0751999616622925,1.4083890914916992,0.33318912982940674,0.33318912982940674,0.11101499623647726
8927,0.6490809917449951,1.3153810501098633,0.6663000583648682,0.6663000583648682,0.4439557677770267
1002,0.8770710229873657,1.5647974014282227,0.6877263784408569,0.6877263784408569,0.47296757160337677
3542,1.7214900255203247,2.26259708404541,0.5411070585250854,0.5411070585250854,0.29279684878567025
4103,1.3323099613189697,1.9038934707641602,0.5715835094451904,0.5715835094451904,0.3267077082696801
5556,1.3502399921417236,1.575979232788086,0.2257392406463623,0.2257392406463623,0.05095820476759627
9322,0.6121780276298523,1.1694250106811523,0.5572469830513,0.5572469830513,0.3105242001197759
5198,0.9293929934501648,1.6154775619506836,0.6860845685005188,0.6860845685005188,0.47071203513454307
8251,0.5237770080566406,1.1356840133666992,0.6119070053100586,0.6119070053100586,0.3744301831475241
3142,1.1140199899673462,1.735753059387207,0.6217330694198608,0.6217330694198608,0.3865520096102415
5965,0.5209140181541443,1.113448143005371,0.5925341248512268,0.5925341248512268,0.35109668911320924
9011,1.0053999423980713,1.4044313430786133,0.399031400680542,0.399031400680542,0.15922605872907525
2210,1.2387800216674805,1.7103681564331055,0.471588134765625,0.471588134765625,0.2223953688517213
1963,1.0724200010299683,1.4659795761108398,0.3935595750808716,0.3935595750808716,0.1548891391378362
3795,1.228760004043579,1.4980669021606445,0.26930689811706543,0.26930689811706543,0.07252620537343546
7431,0.7505099773406982,1.3117218017578125,0.5612118244171143,0.5612118244171143,0.3149587118655859
47,0.6549090147018433,1.3405580520629883,0.685649037361145,0.685649037361145,0.47011460243426484
8261,0.48669299483299255,1.1348819732666016,0.648188978433609,0.648188978433609,0.42014895176280564
2517,1.248829960823059,1.6977052688598633,0.4488753080368042,0.4488753080368042,0.20148904216513586
1402,0.8785319924354553,1.4304304122924805,0.5518984198570251,0.5518984198570251,0.3045918658406812
9270,0.7569400072097778,1.2223443984985352,0.4654043912887573,0.4654043912887573,0.21660124743085873
8545,0.24965399503707886,0.9169950485229492,0.6673410534858704,0.6673410534858704,0.4453440816676313
7990,0.3515779972076416,0.9840536117553711,0.6324756145477295,0.6324756145477295,0.4000254029975281
8587,0.6213080286979675,1.2200565338134766,0.598748505115509,0.598748505115509,0.35849977237805675
8788,0.7201719880104065,1.2662286758422852,0.5460566878318787,0.5460566878318787,0.2981779063259218
6401,1.107100009918213,1.385991096496582,0.27889108657836914,0.27889108657836914,0.07778023817286339
2691,1.586959958076477,1.7076797485351562,0.1207197904586792,0.1207197904586792,0.014573267808387413
4217,1.5105299949645996,1.9435014724731445,0.4329714775085449,0.4329714775085449,0.18746430033593242
7031,0.8166660070419312,1.3313779830932617,0.5147119760513306,0.5147119760513306,0.2649284182906655
7118,0.4721119999885559,1.0543031692504883,0.5821911692619324,0.5821911692619324,0.338946557566576
2002,1.4689199924468994,1.7699384689331055,0.30101847648620605,0.30101847648620605,0.09061212318607659
4929,1.5290299654006958,1.940638542175293,0.41160857677459717,0.41160857677459717,0.16942162047440945
6997,0.8561980128288269,1.2325983047485352,0.37640029191970825,0.37640029191970825,0.1416771797572416
2526,1.7192699909210205,2.017666816711426,0.2983968257904053,0.2983968257904053,0.08904066564178947
2057,0.9760469794273376,1.6151247024536133,0.6390777230262756,0.6390777230262756,0.4084203360684491
5403,1.7862900495529175,1.876460075378418,0.09017002582550049,0.09017002582550049,0.008130633557371425
7720,0.4136199951171875,0.9754705429077148,0.5618505477905273,0.5618505477905273,0.31567603805251565
1941,0.7027950286865234,1.3233366012573242,0.6205415725708008,0.6205415725708008,0.3850718432886424
1562,0.757544994354248,1.3340444564819336,0.5764994621276855,0.5764994621276855,0.33235162983351074
6148,0.4458720088005066,0.985905647277832,0.5400336384773254,0.5400336384773254,0.29163633068705863
4087,-200.0,-196.74668884277344,3.2533111572265625,3.2533111572265625,10.584033485734835
7120,0.49324899911880493,1.0580167770385742,0.5647677779197693,0.5647677779197693,0.31896264297643384
6778,1.0547300577163696,1.3540887832641602,0.2993587255477905,0.2993587255477905,0.08961564656159737
7719,0.377810001373291,0.9865694046020508,0.6087594032287598,0.6087594032287598,0.3705880110194357
8407,0.6625900268554688,1.156773567199707,0.4941835403442383,0.4941835403442383,0.24421737154716538
119,0.9137349724769592,1.3999567031860352,0.4862217307090759,0.4862217307090759,0.23641157141372915
1615,0.5673369765281677,1.2289037704467773,0.6615667939186096,0.6615667939186096,0.4376706228157481
637,0.9537879824638367,1.3808259963989258,0.4270380139350891,0.4270380139350891,0.18236146534562536
3095,1.0828200578689575,1.2165632247924805,0.13374316692352295,0.13374316692352295,0.017887234698733323
3842,1.271209955215454,1.8639593124389648,0.5927493572235107,0.5927493572235107,0.35135180048888515
9039,0.9446619749069214,1.6667098999023438,0.7220479249954224,0.7220479249954224,0.5213532059901951
8679,0.41453200578689575,1.009139060974121,0.5946070551872253,0.5946070551872253,0.35355755007842404
6718,-200.0,-196.2632293701172,3.7367706298828125,3.7367706298828125,13.963454740354791
5603,1.5030200481414795,1.515793800354004,0.012773752212524414,0.012773752212524414,0.00016316874558697236
8509,0.3908100128173828,1.0161008834838867,0.6252908706665039,0.6252908706665039,0.3909886729388745
9076,0.7990429997444153,1.1707468032836914,0.3717038035392761,0.3717038035392761,0.13816371756556478
3131,1.1500600576400757,1.5528993606567383,0.4028393030166626,0.4028393030166626,0.1622795040549505
88,0.8727819919586182,1.3407602310180664,0.46797823905944824,0.46797823905944824,0.2190036322331821
8103,-200.0,-195.59664916992188,4.403350830078125,4.403350830078125,19.389498532749712
1569,0.8488950133323669,1.667983055114746,0.8190880417823792,0.8190880417823792,0.6709052201908925
6983,1.0661300420761108,1.3865413665771484,0.3204113245010376,0.3204113245010376,0.10266341686850922
8959,0.9314450025558472,1.286696434020996,0.3552514314651489,0.3552514314651489,0.1262035795580374
3,0.7867130041122437,1.3573408126831055,0.5706278085708618,0.5706278085708618,0.3256160959143841
7938,0.48213300108909607,0.9417963027954102,0.4596633017063141,0.4596633017063141,0.21129035093554993
5630,1.6996500492095947,1.8373289108276367,0.137678861618042,0.137678861618042,0.018955468936439956
7160,-200.0,-202.14720153808594,-2.1472015380859375,2.1472015380859375,4.610474445158616
6712,-200.0,-199.50222778320312,0.497772216796875,0.497772216796875,0.24777717981487513
3151,1.3146899938583374,1.8608388900756836,0.5461488962173462,0.5461488962173462,0.2982786168394256
8064,-200.0,-198.81732177734375,1.18267822265625,1.18267822265625,1.3987277783453465
6452,1.1912100315093994,1.4225921630859375,0.23138213157653809,0.23138213157653809,0.05353769081290238
5669,1.676169991493225,1.6218128204345703,-0.054357171058654785,0.054357171058654785,0.0029547020454998574
2510,1.2673200368881226,1.8801240921020508,0.6128040552139282,0.6128040552139282,0.3755288100866352
4814,0.9579870104789734,1.4447450637817383,0.4867580533027649,0.4867580533027649,0.2369334024550973
6816,0.717739999294281,1.3696699142456055,0.6519299149513245,0.6519299149513245,0.42501261400844115
6583,0.6991299986839294,1.1108331680297852,0.4117031693458557,0.4117031693458557,0.16949949964942235
2145,1.285159945487976,1.6595964431762695,0.37443649768829346,0.37443649768829346,0.1402026908010754
267,0.9687680006027222,1.4291143417358398,0.4603463411331177,0.4603463411331177,0.21191875379464875
6071,1.05964994430542,1.4223194122314453,0.3626694679260254,0.3626694679260254,0.13152914296574636
1144,0.7960259914398193,1.232468605041504,0.43644261360168457,0.43644261360168457,0.19048215496746934
3274,1.7656899690628052,2.125910758972168,0.3602207899093628,0.3602207899093628,0.1297590174829253
4635,1.420639991760254,1.458146095275879,0.037506103515625,0.037506103515625,0.001406707800924778
4148,1.5669399499893188,2.200730323791504,0.6337903738021851,0.6337903738021851,0.40169023792431346
2955,1.0683599710464478,1.532160758972168,0.4638007879257202,0.4638007879257202,0.2151111708805189
8242,0.42976000905036926,1.0538434982299805,0.6240834891796112,0.6240834891796112,0.3894802014665979
711,-200.0,-193.9272003173828,6.0727996826171875,6.0727996826171875,36.87889598519541
2718,1.5114699602127075,1.845078468322754,0.3336085081100464,0.3336085081100464,0.11129463668341089
3433,1.615779995918274,1.921860694885254,0.30608069896698,0.30608069896698,0.09368539428011502
4767,0.9141820073127747,1.322190284729004,0.40800827741622925,0.40800827741622925,0.16647075444015869
1662,0.9535470008850098,1.4093542098999023,0.4558072090148926,0.4558072090148926,0.20776021178994597
5098,1.5950900316238403,1.9447126388549805,0.34962260723114014,0.34962260723114014,0.12223596748710008
543,1.0136300325393677,1.382960319519043,0.3693302869796753,0.3693302869796753,0.1364048608804893
8961,0.9373679757118225,1.4591436386108398,0.5217756628990173,0.5217756628990173,0.272249842393709
6473,1.0089499950408936,1.3444652557373047,0.33551526069641113,0.33551526069641113,0.11257049016018073
708,-200.0,-197.7059326171875,2.2940673828125,2.2940673828125,5.262745156884193
3025,0.8752869963645935,1.4369535446166992,0.5616665482521057,0.5616665482521057,0.315469311425435
1730,0.8588610291481018,1.4728612899780273,0.6140002608299255,0.6140002608299255,0.3769963202992166
7907,0.4326989948749542,1.0319128036499023,0.5992138087749481,0.5992138087749481,0.3590571886265801
447,0.5184239745140076,1.1886110305786133,0.6701870560646057,0.6701870560646057,0.44915069011654296
245,1.035640001296997,1.5370264053344727,0.5013864040374756,0.5013864040374756,0.2513883261536307
4271,1.3075499534606934,1.880904197692871,0.5733542442321777,0.5733542442321777,0.3287350893790517
4196,1.2717900276184082,1.8497228622436523,0.5779328346252441,0.5779328346252441,0.3340063613379698
5520,1.6579400300979614,1.8291301727294922,0.17119014263153076,0.17119014263153076,0.029306064934203846
3767,1.6683199405670166,1.8522634506225586,0.183943510055542,0.183943510055542,0.03383521489155328
908,1.0297800302505493,1.680556297302246,0.6507762670516968,0.6507762670516968,0.42350974975774136
7744,0.37600699067115784,0.9473600387573242,0.5713530480861664,0.5713530480861664,0.32644430555735315
6179,0.8879929780960083,1.2717227935791016,0.38372981548309326,0.38372981548309326,0.1472485712906888
1112,0.7246770262718201,1.312098503112793,0.5874214768409729,0.5874214768409729,0.34506399145402966
8416,0.6966609954833984,1.2517480850219727,0.5550870895385742,0.5550870895385742,0.3081216769724051
2777,1.3664100170135498,1.9217443466186523,0.5553343296051025,0.5553343296051025,0.30839621763794867
3021,0.7767120003700256,1.301405906677246,0.5246939063072205,0.5246939063072205,0.27530369531593024
106,0.9351119995117188,1.2452001571655273,0.3100881576538086,0.3100881576538086,0.09615466551713325
8376,0.6717550158500671,1.3565673828125,0.6848123669624329,0.6848123669624329,0.4689679779446898
745,0.6371530294418335,1.303044319152832,0.6658912897109985,0.6658912897109985,0.443411209712977
7690,0.43229299783706665,1.0811090469360352,0.6488160490989685,0.6488160490989685,0.4209622655683951
7940,0.4706610143184662,1.023909568786621,0.5532485544681549,0.5532485544681549,0.30608396302110297
6178,0.8759400248527527,1.3439416885375977,0.46800166368484497,0.46800166368484497,0.21902555721178274
5706,1.4591000080108643,1.7368974685668945,0.2777974605560303,0.2777974605560303,0.0771714290913792
1452,1.0291600227355957,1.876917839050293,0.8477578163146973,0.8477578163146973,0.718693315122664
967,0.9533299803733826,1.6434335708618164,0.6901035904884338,0.6901035904884338,0.476242965605028
9175,1.2741299867630005,1.6132783889770508,0.3391484022140503,0.3391484022140503,0.11502163872434323
5707,1.4662799835205078,1.7158880233764648,0.24960803985595703,0.24960803985595703,0.062304173560733034
2742,1.1124900579452515,1.531998634338379,0.41950857639312744,0.41950857639312744,0.17598744566738844
7785,0.36920100450515747,1.141352653503418,0.7721516489982605,0.7721516489982605,0.5962181690507329
1318,1.2700799703598022,1.8018827438354492,0.531802773475647,0.531802773475647,0.2828141898763903
5225,1.023419976234436,1.5576791763305664,0.5342592000961304,0.5342592000961304,0.28543289288735707
4528,1.8681999444961548,1.998551368713379,0.13035142421722412,0.13035142421722412,0.016991493795458723
1922,0.8061059713363647,1.353602409362793,0.5474964380264282,0.5474964380264282,0.29975234965162656
2275,0.991005003452301,1.458390235900879,0.4673852324485779,0.4673852324485779,0.21844895551101118
5815,0.7856450080871582,1.2442293167114258,0.4585843086242676,0.4585843086242676,0.2102995681163975
80,0.8537399768829346,1.2621335983276367,0.40839362144470215,0.40839362144470215,0.16678535003671868
76,0.8059689998626709,1.2767229080200195,0.47075390815734863,0.47075390815734863,0.22160924204541743
8397,0.6826189756393433,1.3238277435302734,0.6412087678909302,0.6412087678909302,0.41114868402020477
1817,0.3754439949989319,1.114731788635254,0.739287793636322,0.739287793636322,0.546546441819661
6855,0.37091198563575745,1.114121437072754,0.7432094514369965,0.7432094514369965,0.5523602887052812
5835,0.6788399815559387,1.2740068435668945,0.5951668620109558,0.5951668620109558,0.3542235936359681
7007,1.0356199741363525,1.403914451599121,0.36829447746276855,0.36829447746276855,0.13564082212957373
6411,1.2691400051116943,1.4727840423583984,0.2036440372467041,0.2036440372467041,0.04147089390613701
1603,0.8347830176353455,1.381434440612793,0.5466514229774475,0.5466514229774475,0.2988277782432682
8715,0.4715520143508911,1.0319156646728516,0.5603636503219604,0.5603636503219604,0.31400742060215237
2882,1.3515000343322754,1.7714471817016602,0.41994714736938477,0.41994714736938477,0.17635560658368377
5758,1.3395899534225464,1.7487497329711914,0.409159779548645,0.409159779548645,0.1674117252002958
3567,2.0011000633239746,2.029947280883789,0.028847217559814453,0.028847217559814453,0.0008321619609432673
4149,1.5583100318908691,2.148770332336426,0.5904603004455566,0.5904603004455566,0.348643366402257
457,0.5838760137557983,1.282292366027832,0.6984163522720337,0.6984163522720337,0.48778540112097346
1488,0.9544519782066345,1.8394689559936523,0.8850169777870178,0.8850169777870178,0.7832550509712668
5167,1.343019962310791,1.6552972793579102,0.31227731704711914,0.31227731704711914,0.09751712274214697
6348,1.1025199890136719,1.3306856155395508,0.2281656265258789,0.2281656265258789,0.052059553127946856
1746,0.9989129900932312,1.5513429641723633,0.5524299740791321,0.5524299740791321,0.30517887626107054
321,0.7856379747390747,1.4154958724975586,0.6298578977584839,0.6298578977584839,0.39672097136873674
3070,1.0828200578689575,1.383906364440918,0.30108630657196045,0.30108630657196045,0.09065296400514455
3032,1.097190022468567,1.6537256240844727,0.5565356016159058,0.5565356016159058,0.30973187586597817
6963,1.036910057067871,1.4087724685668945,0.37186241149902344,0.37186241149902344,0.13828165308586904
2098,1.5816199779510498,2.0664682388305664,0.4848482608795166,0.4848482608795166,0.2350778360778918
3984,1.146340012550354,1.646632194519043,0.500292181968689,0.500292181968689,0.2502922673389918
93,0.7524589896202087,1.3129949569702148,0.5605359673500061,0.5605359673500061,0.3142005706930071
483,0.7833260297775269,1.379420280456543,0.5960942506790161,0.5960942506790161,0.3553283556925777
4607,1.079800009727478,1.330275535583496,0.25047552585601807,0.25047552585601807,0.06273798905284877
624,1.0312199592590332,1.4722871780395508,0.4410672187805176,0.4410672187805176,0.19454029148278096
623,1.005329966545105,1.4513959884643555,0.4460660219192505,0.4460660219192505,0.19897489591086526
1287,1.3557000160217285,1.8922252655029297,0.5365252494812012,0.5365252494812012,0.28785934333086516
1982,1.541990041732788,1.9150676727294922,0.3730776309967041,0.3730776309967041,0.1391869187501129
8281,0.4335539937019348,1.1191205978393555,0.6855666041374207,0.6855666041374207,0.47000156870851484
3133,1.1826399564743042,1.8016138076782227,0.6189738512039185,0.6189738512039185,0.3831286284742106
3429,1.451740026473999,1.743025779724121,0.29128575325012207,0.29128575325012207,0.084847390046491
7174,-200.0,-202.30540466308594,-2.3054046630859375,2.3054046630859375,5.314890660578385
4661,1.1897499561309814,1.4145803451538086,0.22483038902282715,0.22483038902282715,0.050548703828155794
