sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
28,0.7478029727935791,1.0119342803955078,0.2641313076019287,0.2641313076019287,0.06976534765550468
29,0.751891016960144,0.8428928852081299,0.09100186824798584,0.09100186824798584,0.008281340024623773
30,1.0148199796676636,0.9131206274032593,-0.1016993522644043,0.1016993522644043,0.010342758250999395
31,0.8235679864883423,0.8050330281257629,-0.018534958362579346,0.018534958362579346,0.00034354468150255
32,0.9671059846878052,0.8700211048126221,-0.0970848798751831,0.0970848798751831,0.009425473900378734
33,0.9092550277709961,0.8160368800163269,-0.09321814775466919,0.09321814775466919,0.008689623070811336
34,1.0332900285720825,0.9967717528343201,-0.03651827573776245,0.03651827573776245,0.0013335844628592497
35,0.9430750012397766,0.7919763326644897,-0.15109866857528687,0.15109866857528687,0.022830807645224382
36,0.839514970779419,0.8351479172706604,-0.004367053508758545,0.004367053508758545,1.907115634836032e-05
37,0.9111769795417786,0.932538628578186,0.02136164903640747,0.02136164903640747,0.0004563200495546482
38,0.8903689980506897,0.8272408246994019,-0.06312817335128784,0.06312817335128784,0.003985166270670248
39,0.7815080285072327,0.9059724807739258,0.12446445226669312,0.12446445226669312,0.015491399878047929
40,0.531853973865509,0.617499589920044,0.08564561605453491,0.08564561605453491,0.007335171549360808
41,0.9128580093383789,0.8632124066352844,-0.04964560270309448,0.04964560270309448,0.002464685867753502
42,0.665386974811554,0.7469874024391174,0.08160042762756348,0.08160042762756348,0.006658629789001225
43,1.0415300130844116,0.9781710505485535,-0.06335896253585815,0.06335896253585815,0.004014358133620277
44,1.0013400316238403,0.8585119843482971,-0.1428280472755432,0.1428280472755432,0.020399851088544807
45,0.5861309766769409,0.6439834237098694,0.05785244703292847,0.05785244703292847,0.0033469056276977938
46,1.2952500581741333,0.9261460304260254,-0.3691040277481079,0.3691040277481079,0.13623778329987601
47,0.8247609734535217,0.8544235229492188,0.02966254949569702,0.02966254949569702,0.0008798668425846756
48,0.8392680287361145,0.8563018441200256,0.017033815383911133,0.017033815383911133,0.0002901508665331676
49,0.9145789742469788,0.833213210105896,-0.08136576414108276,0.08136576414108276,0.00662038757426231
50,0.7931029796600342,0.8685678839683533,0.07546490430831909,0.07546490430831909,0.005694951782263757
51,0.7919589877128601,0.6913658976554871,-0.10059309005737305,0.10059309005737305,0.010118969767290764
52,0.8163869976997375,0.7458255290985107,-0.0705614686012268,0.0705614686012268,0.0049789208511619165
53,0.9537879824638367,0.8812248110771179,-0.07256317138671875,0.07256317138671875,0.005265413841698319
54,1.0230300426483154,0.7842023372650146,-0.23882770538330078,0.23882770538330078,0.05703867285865272
55,0.813772976398468,0.8900126814842224,0.0762397050857544,0.0762397050857544,0.0058124926315628045
56,0.8306840062141418,0.9509198665618896,0.1202358603477478,0.1202358603477478,0.014456662113563112
57,0.6013169884681702,0.632007360458374,0.030690371990203857,0.030690371990203857,0.0009418989328970895
58,0.5463070273399353,0.8145752549171448,0.2682682275772095,0.2682682275772095,0.07196784192741745
59,0.807437002658844,0.8892807364463806,0.08184373378753662,0.08184373378753662,0.0066983967602851635
60,0.5838760137557983,0.6398391723632812,0.05596315860748291,0.05596315860748291,0.0031318751213262885
61,0.7362170219421387,0.7632837295532227,0.027066707611083984,0.027066707611083984,0.0007326066609039117
62,0.9293879866600037,1.0521492958068848,0.1227613091468811,0.1227613091468811,0.015070339023456114
63,0.779250979423523,0.6982995271682739,-0.08095145225524902,0.08095145225524902,0.006553137622233862
64,0.9023540019989014,0.9640098214149475,0.06165581941604614,0.06165581941604614,0.0038014400678640925
65,0.9594579935073853,0.9125548601150513,-0.046903133392333984,0.046903133392333984,0.0021999039220190753
66,0.8443620204925537,0.7785022258758545,-0.06585979461669922,0.06585979461669922,0.004337512546953803
67,0.8727819919586182,0.817665696144104,-0.05511629581451416,0.05511629581451416,0.003037806064313031
68,0.6319500207901001,0.7942578792572021,0.16230785846710205,0.16230785846710205,0.02634384092017683
69,1.0433800220489502,0.8604860901832581,-0.18289393186569214,0.18289393186569214,0.03345019031329244
70,0.7738270163536072,0.8476451635360718,0.0738181471824646,0.0738181471824646,0.005449118853452006
71,0.5976240038871765,0.6731420755386353,0.07551807165145874,0.07551807165145874,0.005702979145954856
72,0.8059689998626709,0.9510608911514282,0.14509189128875732,0.14509189128875732,0.021051656917748574
73,0.5732960104942322,0.6541514992713928,0.08085548877716064,0.08085548877716064,0.006537610065393551
74,0.8992980122566223,0.9104781746864319,0.01118016242980957,0.01118016242980957,0.00012499603195692544
75,0.857574999332428,0.7653999924659729,-0.09217500686645508,0.09217500686645508,0.00849623189083104
76,0.9231839776039124,0.9787471294403076,0.055563151836395264,0.055563151836395264,0.0030872638419943144
77,0.8746209740638733,0.8936958909034729,0.01907491683959961,0.01907491683959961,0.00036385245243764075
78,0.8233019709587097,0.7948116660118103,-0.028490304946899414,0.028490304946899414,0.0008116974759673212
79,0.7332860231399536,0.7007910013198853,-0.03249502182006836,0.03249502182006836,0.0010559264430867188
80,0.7739800214767456,1.030530333518982,0.25655031204223633,0.25655031204223633,0.06581806260896883
81,0.8493419885635376,0.9575783014297485,0.10823631286621094,0.10823631286621094,0.0117150994228723
82,0.8090280294418335,0.8758722543716431,0.06684422492980957,0.06684422492980957,0.004468150406466975
83,0.606328010559082,0.7364976406097412,0.13016963005065918,0.13016963005065918,0.016944132587525473
84,0.6981549859046936,0.798991858959198,0.1008368730545044,0.1008368730545044,0.010168074967410234
85,0.8193359971046448,0.9310649037361145,0.11172890663146973,0.11172890663146973,0.01248334857706368
86,1.2352399826049805,1.0657551288604736,-0.16948485374450684,0.16948485374450684,0.028725115648796873
87,0.8705229759216309,0.8100536465644836,-0.06046932935714722,0.06046932935714722,0.0036565397929031462
88,0.7536200284957886,1.050452470779419,0.29683244228363037,0.29683244228363037,0.08810949879206476
89,0.5285090208053589,0.6149272918701172,0.0864182710647583,0.0864182710647583,0.007468117573822042
90,0.6787760257720947,0.6654028296470642,-0.013373196125030518,0.013373196125030518,0.00017884237459853125
91,1.1175999641418457,0.7937479615211487,-0.323852002620697,0.323852002620697,0.10488011960143595
92,0.6437640190124512,0.7944689393043518,0.15070492029190063,0.15070492029190063,0.022711973000188124
93,0.6549090147018433,0.6929150819778442,0.03800606727600098,0.03800606727600098,0.0014444611497879123
94,0.7663909792900085,0.7471868395805359,-0.019204139709472656,0.019204139709472656,0.0003687989819809445
95,0.7486810088157654,0.6418680548667908,-0.10681295394897461,0.10681295394897461,0.01140900713130577
96,1.2223999500274658,1.0924062728881836,-0.12999367713928223,0.12999367713928223,0.016898356096191947
97,0.5442079901695251,0.6416327953338623,0.09742480516433716,0.09742480516433716,0.009491592661309056
98,0.9086629748344421,0.9810587167739868,0.07239574193954468,0.07239574193954468,0.005241143450977148
99,0.7242149710655212,0.7625116109848022,0.038296639919281006,0.038296639919281006,0.0014666326291070675
100,0.8433259725570679,0.8171769380569458,-0.02614903450012207,0.02614903450012207,0.0006837720052885743
101,0.9279199838638306,0.9008187055587769,-0.02710127830505371,0.02710127830505371,0.0007344792857679749
102,0.6166750192642212,0.7609938383102417,0.1443188190460205,0.1443188190460205,0.02082792153083801
103,0.7395939826965332,0.6252252459526062,-0.114368736743927,0.114368736743927,0.013080207944401678
104,0.7501339912414551,0.741674542427063,-0.00845944881439209,0.00845944881439209,7.156227424331973e-05
105,0.8477569818496704,0.8263336420059204,-0.02142333984375,0.02142333984375,0.0004589594900608063
106,0.6444010138511658,0.7862776517868042,0.14187663793563843,0.14187663793563843,0.020128980391920237
107,0.8679270148277283,0.6391202211380005,-0.22880679368972778,0.22880679368972778,0.052352548838573654
108,0.6814020276069641,0.6950579285621643,0.013655900955200195,0.013655900955200195,0.0001864836308982376
109,0.7615919709205627,0.6890855431556702,-0.07250642776489258,0.07250642776489258,0.005257182067225585
110,1.1628899574279785,0.7686148285865784,-0.39427512884140015,0.39427512884140015,0.15545287722290269
111,0.9737570285797119,0.8234630823135376,-0.15029394626617432,0.15029394626617432,0.022588270284259693
112,0.8330510258674622,0.8073246479034424,-0.025726377964019775,0.025726377964019775,0.0006618465231476023
113,0.8230689764022827,0.8205533027648926,-0.0025156736373901367,0.0025156736373901367,6.328613849859721e-06
114,1.355430006980896,1.1536122560501099,-0.20181775093078613,0.20181775093078613,0.04073040459076083
115,1.0097899436950684,0.8335642218589783,-0.1762257218360901,0.1762257218360901,0.031055505036651
116,0.7833260297775269,0.7199291586875916,-0.0633968710899353,0.0633968710899353,0.004019163263993875
117,0.779770016670227,0.8209246397018433,0.04115462303161621,0.04115462303161621,0.0016937029968744355
118,0.7482200264930725,0.6890634298324585,-0.059156596660614014,0.059156596660614014,0.003499502928466569
119,0.8653159737586975,0.6944993734359741,-0.1708166003227234,0.1708166003227234,0.029178310945813024
120,0.9202010035514832,0.9009523391723633,-0.019248664379119873,0.019248664379119873,0.00037051108037999825
121,1.0450999736785889,0.9960220456123352,-0.04907792806625366,0.04907792806625366,0.002408643023276369
122,0.6886720061302185,0.8074910044670105,0.11881899833679199,0.11881899833679199,0.014117954365758578
123,0.7784669995307922,0.8114830851554871,0.033016085624694824,0.033016085624694824,0.0010900619099771802
124,0.8428840041160583,0.855259120464325,0.012375116348266602,0.012375116348266602,0.0001531435046331353
125,0.9313859939575195,0.8893592953681946,-0.04202669858932495,0.04202669858932495,0.0017662433943179678
126,0.8288099765777588,0.8117926716804504,-0.01701730489730835,0.01701730489730835,0.00028958866596795474
127,0.871783971786499,0.8650690317153931,-0.006714940071105957,0.006714940071105957,4.5090420158544475e-05
128,0.6279879808425903,0.7473331093788147,0.11934512853622437,0.11934512853622437,0.014243259705327915
129,0.8465139865875244,0.7604568004608154,-0.08605718612670898,0.08605718612670898,0.007405839284047033
130,1.0202800035476685,0.8174272179603577,-0.2028527855873108,0.2028527855873108,0.041149252620531485
131,0.6929240226745605,0.7672109603881836,0.07428693771362305,0.07428693771362305,0.00551854911486771
132,0.9402549862861633,0.9047703146934509,-0.0354846715927124,0.0354846715927124,0.0012591619180426505
133,0.9094489812850952,0.9525384902954102,0.04308950901031494,0.04308950901031494,0.0018567057867500125
134,1.121709942817688,0.8123016953468323,-0.3094082474708557,0.3094082474708557,0.09573346360298629
135,0.8529989719390869,0.8022873997688293,-0.05071157217025757,0.05071157217025757,0.002571663551979242
136,1.2172900438308716,1.0586869716644287,-0.15860307216644287,0.15860307216644287,0.025154934500633885
137,0.694595992565155,0.7771326303482056,0.08253663778305054,0.08253663778305054,0.0068122965765304855
138,0.9875389933586121,0.8778687715530396,-0.10967022180557251,0.10967022180557251,0.012027557550883472
139,0.7093960046768188,0.6398115158081055,-0.06958448886871338,0.06958448886871338,0.004842001091120096
140,0.94861900806427,0.8705416321754456,-0.07807737588882446,0.07807737588882446,0.006096076625684788
141,0.7476400136947632,0.6653924584388733,-0.08224755525588989,0.08224755525588989,0.006764660345570661
142,1.0390299558639526,0.8928349614143372,-0.14619499444961548,0.14619499444961548,0.0213729764021231
143,0.7535139918327332,0.6655867695808411,-0.08792722225189209,0.08792722225189209,0.0077311964129336275
144,0.971123993396759,0.7784011960029602,-0.19272279739379883,0.19272279739379883,0.03714207663529123
145,1.2233400344848633,1.067211627960205,-0.1561284065246582,0.1561284065246582,0.024376079323928934
146,0.8068109750747681,0.6850765943527222,-0.1217343807220459,0.1217343807220459,0.01481925944978002
147,0.7577540278434753,0.8365787863731384,0.07882475852966309,0.07882475852966309,0.006213342557259693
148,0.87015700340271,0.9147618412971497,0.0446048378944397,0.0446048378944397,0.0019895915635892436
149,0.7407950162887573,0.7942320704460144,0.05343705415725708,0.05343705415725708,0.002855518757005626
150,0.7824130058288574,0.8318684697151184,0.049455463886260986,0.049455463886260986,0.0024458429082052646
151,0.9091960191726685,0.8272084593772888,-0.08198755979537964,0.08198755979537964,0.006721959961200952
152,0.574084997177124,0.6682998538017273,0.09421485662460327,0.09421485662460327,0.008876439208794551
153,0.6318519711494446,0.712916374206543,0.08106440305709839,0.08106440305709839,0.006571437443003703
154,0.8461040258407593,0.7988770008087158,-0.04722702503204346,0.04722702503204346,0.0022303918933772593
155,0.8770760297775269,0.7308658361434937,-0.1462101936340332,0.1462101936340332,0.021377420722501483
156,0.5928170084953308,0.6342566013336182,0.041439592838287354,0.041439592838287354,0.0017172398546030365
157,0.9692620038986206,0.837277889251709,-0.13198411464691162,0.13198411464691162,0.01741980651912911
158,0.6657440066337585,0.7930481433868408,0.12730413675308228,0.12730413675308228,0.016206343234447473
159,1.273669958114624,0.9865879416465759,-0.2870820164680481,0.2870820164680481,0.08241608417936064
160,0.8947299718856812,0.8251827955245972,-0.06954717636108398,0.06954717636108398,0.004836809739799719
161,0.8351380228996277,0.8103316426277161,-0.02480638027191162,0.02480638027191162,0.0006153565021946861
162,0.7096070051193237,0.8749049305915833,0.16529792547225952,0.16529792547225952,0.027323404165432663
163,0.6759560108184814,0.6330734491348267,-0.042882561683654785,0.042882561683654785,0.0018389140965524575
164,0.7117360234260559,0.7670739889144897,0.05533796548843384,0.05533796548843384,0.0030622904243990945
165,0.951399028301239,0.9782863855361938,0.026887357234954834,0.026887357234954834,0.0007229299790800781
166,0.9336000084877014,0.8884857296943665,-0.04511427879333496,0.04511427879333496,0.0020352981510427526
167,0.7978460192680359,0.784085750579834,-0.013760268688201904,0.013760268688201904,0.00018934499437150976
168,0.7828760147094727,0.6201564073562622,-0.16271960735321045,0.16271960735321045,0.02647767061718298
169,0.6243039965629578,0.7726634740829468,0.148359477519989,0.148359477519989,0.022010534570004125
170,1.0223599672317505,0.7578651905059814,-0.26449477672576904,0.26449477672576904,0.06995748691521442
171,0.6575139760971069,0.6046578884124756,-0.05285608768463135,0.05285608768463135,0.0027937660053254376
172,0.7921779751777649,0.6377743482589722,-0.15440362691879272,0.15440362691879272,0.023840480005677733
173,0.8537499904632568,0.7774627208709717,-0.07628726959228516,0.07628726959228516,0.005819747501845995
174,0.7235919833183289,0.6146647930145264,-0.10892719030380249,0.10892719030380249,0.011865132787480803
175,0.988569974899292,0.906265914440155,-0.08230406045913696,0.08230406045913696,0.0067739583680612725
176,0.8537330031394958,0.8031042218208313,-0.05062878131866455,0.05062878131866455,0.0025632734978131566
177,0.656216025352478,0.6292445063591003,-0.026971518993377686,0.026971518993377686,0.0007274628368101332
178,0.8016510009765625,0.9455230832099915,0.14387208223342896,0.14387208223342896,0.020699176046182544
179,0.7691109776496887,0.7783305644989014,0.009219586849212646,0.009219586849212646,8.500078167017477e-05
180,0.7956460118293762,0.8467117547988892,0.05106574296951294,0.05106574296951294,0.00260771010502836
181,0.854420006275177,0.8182937502861023,-0.03612625598907471,0.03612625598907471,0.0013051063717881561
182,0.8510370254516602,0.8019624948501587,-0.049074530601501465,0.049074530601501465,0.0024083095537577037
183,1.3943500518798828,1.2397541999816895,-0.15459585189819336,0.15459585189819336,0.023899877424128135
184,0.8062739968299866,0.6538252830505371,-0.15244871377944946,0.15244871377944946,0.023240610333008505
185,0.8968240022659302,0.8183079957962036,-0.07851600646972656,0.07851600646972656,0.006164763271954143
186,1.3422199487686157,1.1085118055343628,-0.23370814323425293,0.23370814323425293,0.05461949621400208
187,0.6323210000991821,0.7748114466667175,0.1424904465675354,0.1424904465675354,0.02030352736301566
188,0.7224950194358826,0.6339569091796875,-0.08853811025619507,0.08853811025619507,0.007838996967738154
189,0.5340980291366577,0.8484464287757874,0.31434839963912964,0.31434839963912964,0.09881491635568196
190,0.6438459753990173,0.6458434462547302,0.0019974708557128906,0.0019974708557128906,3.9898898194223875e-06
191,0.7113050222396851,0.7130047082901001,0.001699686050415039,0.001699686050415039,2.8889326699754747e-06
192,0.6895660161972046,0.7093616127967834,0.019795596599578857,0.019795596599578857,0.000391865644733258
193,0.9081069827079773,0.8185403347015381,-0.08956664800643921,0.08956664800643921,0.00802218443510938
194,0.9137349724769592,0.8451009392738342,-0.068634033203125,0.068634033203125,0.004710630513727665
195,0.8471279740333557,0.818999707698822,-0.02812826633453369,0.02812826633453369,0.0007911993669864614
196,0.5557950139045715,0.6061661243438721,0.05037111043930054,0.05037111043930054,0.0025372487668882115
197,0.9467089772224426,0.8577883243560791,-0.08892065286636353,0.08892065286636353,0.007906882506180324
198,1.1818599700927734,1.181653380393982,-0.0002065896987915039,0.0002065896987915039,4.267930364676431e-08
199,0.603967010974884,0.6554030179977417,0.051436007022857666,0.051436007022857666,0.002645662818455463
200,0.7449939846992493,0.777067244052887,0.032073259353637695,0.032073259353637695,0.001028693965565708
201,0.7867130041122437,0.8185752630233765,0.03186225891113281,0.03186225891113281,0.0010152035429200623
202,0.95033198595047,1.049790620803833,0.09945863485336304,0.09945863485336304,0.0098920200468946
203,0.754052996635437,0.7690774202346802,0.015024423599243164,0.015024423599243164,0.0002257333044894949
204,0.7623929977416992,0.7721214294433594,0.009728431701660156,0.009728431701660156,9.464238337386632e-05
205,1.0160499811172485,0.8599961996078491,-0.15605378150939941,0.15605378150939941,0.02435278272338337
206,0.8416709899902344,0.8317862749099731,-0.00988471508026123,0.00988471508026123,9.770759221794378e-05
207,1.122059941291809,0.8449950218200684,-0.2770649194717407,0.2770649194717407,0.07676496960188217
208,0.9073799848556519,0.8990243673324585,-0.00835561752319336,0.00835561752319336,6.981634419389593e-05
209,0.9582110047340393,0.8275295495986938,-0.13068145513534546,0.13068145513534546,0.017077642716291308
210,0.858115017414093,0.9113556146621704,0.05324059724807739,0.05324059724807739,0.002834561195331986
211,0.6931989789009094,0.8380405902862549,0.14484161138534546,0.14484161138534546,0.020979092388703435
212,0.8532750010490417,0.8196841478347778,-0.033590853214263916,0.033590853214263916,0.0011283454196622245
213,0.7551829814910889,0.774441123008728,0.01925814151763916,0.01925814151763916,0.00037087601471341713
214,1.0945199728012085,1.063262701034546,-0.0312572717666626,0.0312572717666626,0.0009770170382950027
215,0.9169549942016602,0.9586641788482666,0.041709184646606445,0.041709184646606445,0.0017396560838847108
216,0.8071380257606506,0.7601909637451172,-0.04694706201553345,0.04694706201553345,0.0022040266318903434
217,0.6234279870986938,0.7904217839241028,0.16699379682540894,0.16699379682540894,0.02788692817816596
218,0.8324599862098694,0.6952427625656128,-0.1372172236442566,0.1372172236442566,0.01882856646463793
219,0.9007310271263123,1.0471162796020508,0.14638525247573853,0.14638525247573853,0.021428642142385712
220,0.6685969829559326,0.7008137702941895,0.032216787338256836,0.032216787338256836,0.001037921386398466
221,0.7089639902114868,0.8278493881225586,0.11888539791107178,0.11888539791107178,0.01413373783647387
222,1.0435999631881714,0.9226318001747131,-0.12096816301345825,0.12096816301345825,0.014633296462850609
223,0.5851749777793884,0.6421566605567932,0.056981682777404785,0.056981682777404785,0.003246912172144789
224,0.7041749954223633,0.7655830383300781,0.061408042907714844,0.061408042907714844,0.0037709477337557473
225,0.6886780261993408,0.7599392533302307,0.07126122713088989,0.07126122713088989,0.005078162492200278
226,0.8185700178146362,0.880761444568634,0.0621914267539978,0.0621914267539978,0.0038677735616978737
227,1.1915500164031982,1.0484321117401123,-0.14311790466308594,0.14311790466308594,0.020482734635152156
228,0.5386580228805542,0.6176098585128784,0.07895183563232422,0.07895183563232422,0.00623339234971354
229,0.7502390146255493,0.7637855410575867,0.013546526432037354,0.013546526432037354,0.00018350837837388667
230,0.826399028301239,0.8612505197525024,0.03485149145126343,0.03485149145126343,0.0012146264563774878
231,1.1773500442504883,0.9337625503540039,-0.24358749389648438,0.24358749389648438,0.05933486718276981
232,0.7960259914398193,0.7367066740989685,-0.05931931734085083,0.05931931734085083,0.003518781409784566
233,0.7737209796905518,0.8071336150169373,0.0334126353263855,0.0334126353263855,0.0011164041994540241
234,1.1746100187301636,0.989344596862793,-0.1852654218673706,0.1852654218673706,0.0343232765396948
235,0.8495879769325256,0.8000560998916626,-0.04953187704086304,0.04953187704086304,0.002453406843191175
236,0.7417359948158264,0.7879515290260315,0.04621553421020508,0.04621553421020508,0.002135875602334636
237,0.5594339966773987,0.6112989783287048,0.05186498165130615,0.05186498165130615,0.002689976321690324
238,1.0100300312042236,0.93511962890625,-0.07491040229797363,0.07491040229797363,0.005611568372444253
239,0.7345899939537048,0.7256068587303162,-0.008983135223388672,0.008983135223388672,8.069671844168624e-05
240,1.0751999616622925,0.8513965010643005,-0.22380346059799194,0.22380346059799194,0.05008798897563693
241,0.7887939810752869,0.7731355428695679,-0.015658438205718994,0.015658438205718994,0.00024518668704232027
242,0.8472639918327332,0.8027186393737793,-0.04454535245895386,0.04454535245895386,0.0019842884256924265
243,0.676626980304718,0.869006872177124,0.192379891872406,0.192379891872406,0.037010022796838626
244,0.9496639966964722,1.0171990394592285,0.06753504276275635,0.06753504276275635,0.0045609820009673285
245,0.8719369769096375,0.941921591758728,0.06998461484909058,0.06998461484909058,0.004897846315575549
246,0.6410220265388489,0.7990046739578247,0.15798264741897583,0.15798264741897583,0.02495851688550843
247,0.7673919796943665,0.7561909556388855,-0.011201024055480957,0.011201024055480957,0.00012546293989146307
248,0.7402610182762146,0.9644793272018433,0.22421830892562866,0.22421830892562866,0.05027385005746865
249,0.7500900030136108,0.8056429624557495,0.05555295944213867,0.05555295944213867,0.0030861313027799042
250,0.9959779977798462,0.8913381099700928,-0.10463988780975342,0.10463988780975342,0.010949506120837782
251,0.9384250044822693,0.8607961535453796,-0.07762885093688965,0.07762885093688965,0.006026238497781833
252,0.9330629706382751,0.7834518551826477,-0.14961111545562744,0.14961111545562744,0.022383485867877084
253,0.7733079791069031,0.761009156703949,-0.012298822402954102,0.012298822402954102,0.0001512610324994057
254,0.6737430095672607,0.9844684600830078,0.31072545051574707,0.31072545051574707,0.09655030559821398
255,1.2944999933242798,0.935713529586792,-0.3587864637374878,0.3587864637374878,0.12872772656125164
256,0.940680980682373,0.88480544090271,-0.055875539779663086,0.055875539779663086,0.003122075945668712
257,0.6991299986839294,0.8280789256095886,0.12894892692565918,0.12894892692565918,0.01662782575527899
258,0.8066819906234741,0.8259164690971375,0.01923447847366333,0.01923447847366333,0.00036996516215381803
259,0.817782998085022,0.8643428683280945,0.04655987024307251,0.04655987024307251,0.002167821517051749
260,1.005329966545105,0.8753196597099304,-0.13001030683517456,0.13001030683517456,0.016902679883376237
261,0.7254869937896729,0.7633802890777588,0.03789329528808594,0.03789329528808594,0.001435901827790076
262,1.0631999969482422,1.0694972276687622,0.0062972307205200195,0.0062972307205200195,3.9655114747461084e-05
263,0.7365599870681763,0.7719072699546814,0.03534728288650513,0.03534728288650513,0.0012494304074586182
264,0.603767991065979,0.6367135643959045,0.03294557332992554,0.03294557332992554,0.0010854108020375008
265,1.4852399826049805,1.0425076484680176,-0.4427323341369629,0.4427323341369629,0.19601191969036336
266,0.5282639861106873,0.6322819590568542,0.10401797294616699,0.10401797294616699,0.010819738695829528
267,0.9282900094985962,0.7977362275123596,-0.13055378198623657,0.13055378198623657,0.01704428999090979
268,0.7573649883270264,0.6912644505500793,-0.06610053777694702,0.06610053777694702,0.0043692810944016
269,0.8735889792442322,0.9117405414581299,0.038151562213897705,0.038151562213897705,0.0014555416993609072
270,0.8800600171089172,0.8828931450843811,0.002833127975463867,0.002833127975463867,8.02661412535599e-06
271,0.7627819776535034,0.7820404767990112,0.019258499145507812,0.019258499145507812,0.00037088978933752514
272,0.7713620066642761,0.7744038701057434,0.003041863441467285,0.003041863441467285,9.252933196535196e-06
273,0.5630239844322205,0.6347832083702087,0.07175922393798828,0.07175922393798828,0.00514938622018235
274,0.9360859990119934,0.9592154622077942,0.02312946319580078,0.02312946319580078,0.0005349720677259029
275,0.6595100164413452,0.7372201085090637,0.0777100920677185,0.0777100920677185,0.006038858409173287
276,0.6163150072097778,0.6230065822601318,0.006691575050354004,0.006691575050354004,4.477717665452019e-05
277,0.6291000247001648,0.6727768778800964,0.04367685317993164,0.04367685317993164,0.0019076675037013047
278,0.7602429986000061,0.6377946734428406,-0.12244832515716553,0.12244832515716553,0.014993592333794936
279,0.7534549832344055,0.7228032946586609,-0.03065168857574463,0.03065168857574463,0.0009395260125444338
280,0.770566999912262,0.7077021598815918,-0.06286484003067017,0.06286484003067017,0.00395198811208175
281,0.7123669981956482,0.8725008964538574,0.16013389825820923,0.16013389825820923,0.025642865371370505
282,0.712431013584137,0.8161318302154541,0.10370081663131714,0.10370081663131714,0.010753859370002061
283,0.9875670075416565,0.9224976301193237,-0.06506937742233276,0.06506937742233276,0.004234023878129989
284,0.8230929970741272,0.7895263433456421,-0.03356665372848511,0.03356665372848511,0.0011267202425280232
285,0.8428189754486084,0.7598363161087036,-0.08298265933990479,0.08298265933990479,0.006886121751122687
286,0.7346500158309937,0.8142988085746765,0.07964879274368286,0.07964879274368286,0.006343930185526148
287,0.9319900274276733,0.9587048292160034,0.026714801788330078,0.026714801788330078,0.0007136806345897639
288,0.7425190210342407,0.7970623970031738,0.054543375968933105,0.054543375968933105,0.0029749798620883894
289,0.6609609723091125,0.7718958854675293,0.11093491315841675,0.11093491315841675,0.012306554957465465
290,1.0441700220108032,0.9301778078079224,-0.11399221420288086,0.11399221420288086,0.012994224898875473
