sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
58,0.5463070273399353,0.8821980357170105,0.3358910083770752,0.3358910083770752,0.1128227695085684
59,0.807437002658844,0.9280118346214294,0.12057483196258545,0.12057483196258545,0.014538290102805718
60,0.5838760137557983,0.7336316108703613,0.149755597114563,0.149755597114563,0.022426738867139306
61,0.7362170219421387,0.6755015254020691,-0.06071549654006958,0.06071549654006958,0.003686371520107201
62,0.9293879866600037,0.9529793858528137,0.02359139919281006,0.02359139919281006,0.0005565541158745191
63,0.779250979423523,0.7115198373794556,-0.06773114204406738,0.06773114204406738,0.004587507602593632
64,0.9023540019989014,0.8934628367424011,-0.008891165256500244,0.008891165256500244,7.905281961839705e-05
65,0.9594579935073853,0.9257071018218994,-0.03375089168548584,0.03375089168548584,0.0011391226895653972
66,0.8443620204925537,0.8106147646903992,-0.03374725580215454,0.03374725580215454,0.0011388772741760533
67,0.8727819919586182,0.8803202509880066,0.007538259029388428,0.007538259029388428,5.682534919415616e-05
68,0.6319500207901001,0.928181529045105,0.2962315082550049,0.2962315082550049,0.08775310648303503
69,1.0433800220489502,0.9437588453292847,-0.09962117671966553,0.09962117671966553,0.009924378851010829
70,0.7738270163536072,0.8206813335418701,0.04685431718826294,0.04685431718826294,0.002195327039178352
71,0.5976240038871765,0.731376588344574,0.13375258445739746,0.13375258445739746,0.01788975384903324
72,0.8059689998626709,0.9179370403289795,0.1119680404663086,0.1119680404663086,0.012536842085864919
73,0.5732960104942322,0.6637293696403503,0.09043335914611816,0.09043335914611816,0.008178192446450794
74,0.8992980122566223,0.9490282535552979,0.04973024129867554,0.04973024129867554,0.002473096899624494
75,0.857574999332428,0.7626293897628784,-0.09494560956954956,0.09494560956954956,0.009014668776533341
76,0.9231839776039124,0.9257833361625671,0.002599358558654785,0.002599358558654785,6.756664916451882e-06
77,0.8746209740638733,0.8429786562919617,-0.03164231777191162,0.03164231777191162,0.001001236273978634
78,0.8233019709587097,0.8067355155944824,-0.016566455364227295,0.016566455364227295,0.0002744474433349353
79,0.7332860231399536,0.7457348108291626,0.012448787689208984,0.012448787689208984,0.00015497231493100116
80,0.7739800214767456,0.9508090615272522,0.1768290400505066,0.1768290400505066,0.031268509405183664
81,0.8493419885635376,0.9404202699661255,0.09107828140258789,0.09107828140258789,0.008295253343248987
82,0.8090280294418335,0.9256003499031067,0.1165723204612732,0.1165723204612732,0.013589105897725773
83,0.606328010559082,0.6180924773216248,0.011764466762542725,0.011764466762542725,0.0001384026782069725
84,0.6981549859046936,0.7694595456123352,0.0713045597076416,0.0713045597076416,0.005084340235100626
85,0.8193359971046448,0.8998708724975586,0.08053487539291382,0.08053487539291382,0.006485866154552156
86,1.2352399826049805,0.9098541140556335,-0.3253858685493469,0.3253858685493469,0.10587596345161288
87,0.8705229759216309,0.7838587164878845,-0.08666425943374634,0.08666425943374634,0.007510693863199691
88,0.7536200284957886,0.9215131998062134,0.1678931713104248,0.1678931713104248,0.02818811697267165
89,0.5285090208053589,0.6407797932624817,0.1122707724571228,0.1122707724571228,0.012604726348119044
90,0.6787760257720947,0.7588750720024109,0.08009904623031616,0.08009904623031616,0.006415857207006326
91,1.1175999641418457,0.7760518789291382,-0.3415480852127075,0.3415480852127075,0.11665509451246692
92,0.6437640190124512,0.7796534895896912,0.13588947057724,0.13588947057724,0.018465948213762573
93,0.6549090147018433,0.7842720150947571,0.12936300039291382,0.12936300039291382,0.01673478587065702
94,0.7663909792900085,0.6404514908790588,-0.1259394884109497,0.1259394884109497,0.015860754741211736
95,0.7486810088157654,0.6246029138565063,-0.12407809495925903,0.12407809495925903,0.015395373648718902
96,1.2223999500274658,0.9500085711479187,-0.2723913788795471,0.2723913788795471,0.07419706328790099
97,0.5442079901695251,0.6820452213287354,0.1378372311592102,0.1378372311592102,0.01899910229363755
98,0.9086629748344421,0.8872635960578918,-0.021399378776550293,0.021399378776550293,0.0004579334120222711
99,0.7242149710655212,0.9118101000785828,0.18759512901306152,0.18759512901306152,0.0351919324294272
100,0.8433259725570679,0.8365693092346191,-0.0067566633224487305,0.0067566633224487305,4.565249925292392e-05
101,0.9279199838638306,0.9740117788314819,0.04609179496765137,0.04609179496765137,0.002124453563340012
102,0.6166750192642212,0.8037334680557251,0.1870584487915039,0.1870584487915039,0.03499086326428369
103,0.7395939826965332,0.6391112804412842,-0.10048270225524902,0.10048270225524902,0.010096773452517027
104,0.7501339912414551,0.8471468687057495,0.09701287746429443,0.09701287746429443,0.009411498393902207
105,0.8477569818496704,0.8376376032829285,-0.010119378566741943,0.010119378566741943,0.00010240182257703623
106,0.6444010138511658,0.790231466293335,0.1458304524421692,0.1458304524421692,0.02126652085948777
107,0.8679270148277283,0.7259703278541565,-0.14195668697357178,0.14195668697357178,0.020151700976512643
108,0.6814020276069641,0.7284592390060425,0.04705721139907837,0.04705721139907837,0.002214381144657551
109,0.7615919709205627,0.724746584892273,-0.036845386028289795,0.036845386028289795,0.0013575824715736928
110,1.1628899574279785,0.75702303647995,-0.40586692094802856,0.40586692094802856,0.16472795751983327
111,0.9737570285797119,0.7749927043914795,-0.19876432418823242,0.19876432418823242,0.039507256570004756
112,0.8330510258674622,0.7909895777702332,-0.042061448097229004,0.042061448097229004,0.0017691654160358894
113,0.8230689764022827,0.8866571187973022,0.06358814239501953,0.06358814239501953,0.00404345185324928
114,1.355430006980896,0.9358363151550293,-0.4195936918258667,0.4195936918258667,0.1760588662200604
115,1.0097899436950684,0.8561075329780579,-0.1536824107170105,0.1536824107170105,0.023618283363791903
116,0.7833260297775269,0.6559845209121704,-0.12734150886535645,0.12734150886535645,0.016215859880105654
117,0.779770016670227,0.7683683037757874,-0.011401712894439697,0.011401712894439697,0.00012999905692723246
118,0.7482200264930725,0.7244123220443726,-0.02380770444869995,0.02380770444869995,0.0005668067911166474
119,0.8653159737586975,0.6795814633369446,-0.18573451042175293,0.18573451042175293,0.03449730836160825
120,0.9202010035514832,0.9258149862289429,0.005613982677459717,0.005613982677459717,3.151680150281777e-05
121,1.0450999736785889,0.8983778357505798,-0.14672213792800903,0.14672213792800903,0.021527385758165707
122,0.6886720061302185,0.7661688327789307,0.07749682664871216,0.07749682664871216,0.006005758140620543
123,0.7784669995307922,0.784692645072937,0.006225645542144775,0.006225645542144775,3.8758662416427114e-05
124,0.8428840041160583,0.9378780722618103,0.09499406814575195,0.09499406814575195,0.009023872982879766
125,0.9313859939575195,0.8759651780128479,-0.05542081594467163,0.05542081594467163,0.0030714668399731693
126,0.8288099765777588,0.8270891308784485,-0.0017208456993103027,0.0017208456993103027,2.961309920834765e-06
127,0.871783971786499,0.8405203223228455,-0.031263649463653564,0.031263649463653564,0.0009774157777862058
128,0.6279879808425903,0.8166685104370117,0.1886805295944214,0.1886805295944214,0.035600342248031325
129,0.8465139865875244,0.9163732528686523,0.06985926628112793,0.06985926628112793,0.004880317085337538
130,1.0202800035476685,0.8240096569061279,-0.19627034664154053,0.19627034664154053,0.03852204897079048
131,0.6929240226745605,0.7941822409629822,0.10125821828842163,0.10125821828842163,0.010253226770945645
132,0.9402549862861633,0.9243768453598022,-0.015878140926361084,0.015878140926361084,0.0002521153592773828
133,0.9094489812850952,0.9595982432365417,0.05014926195144653,0.05014926195144653,0.002514948474274803
134,1.121709942817688,0.7541441917419434,-0.36756575107574463,0.36756575107574463,0.13510458136387626
135,0.8529989719390869,0.7726361751556396,-0.08036279678344727,0.08036279678344727,0.006458179106857642
136,1.2172900438308716,0.9240712523460388,-0.29321879148483276,0.29321879148483276,0.08597725967982583
137,0.694595992565155,0.7633136510848999,0.06871765851974487,0.06871765851974487,0.004722116592436265
138,0.9875389933586121,0.8559048175811768,-0.1316341757774353,0.1316341757774353,0.017327556232604735
139,0.7093960046768188,0.7509856820106506,0.04158967733383179,0.04158967733383179,0.0017297012607322415
140,0.94861900806427,0.9339941740036011,-0.014624834060668945,0.014624834060668945,0.0002138857713021025
141,0.7476400136947632,0.6524798274040222,-0.09516018629074097,0.09516018629074097,0.009055461054888525
142,1.0390299558639526,0.9209890365600586,-0.11804091930389404,0.11804091930389404,0.013933658630108425
143,0.7535139918327332,0.7603356838226318,0.006821691989898682,0.006821691989898682,4.6535481605047835e-05
144,0.971123993396759,0.8135988712310791,-0.15752512216567993,0.15752512216567993,0.024814164113312387
145,1.2233400344848633,0.9287518262863159,-0.29458820819854736,0.29458820819854736,0.08678221240963069
146,0.8068109750747681,0.837905764579773,0.031094789505004883,0.031094789505004883,0.0009668859343605618
147,0.7577540278434753,0.8988382816314697,0.14108425378799438,0.14108425378799438,0.019904766666915208
148,0.87015700340271,0.7791802883148193,-0.09097671508789062,0.09097671508789062,0.008276762688183226
149,0.7407950162887573,0.9425974488258362,0.20180243253707886,0.20180243253707886,0.040724221777882263
150,0.7824130058288574,0.897549033164978,0.1151360273361206,0.1151360273361206,0.013256304790743911
151,0.9091960191726685,0.780302107334137,-0.1288939118385315,0.1288939118385315,0.01661364050903913
152,0.574084997177124,0.7518424987792969,0.17775750160217285,0.17775750160217285,0.031597729375846484
153,0.6318519711494446,0.5847148895263672,-0.04713708162307739,0.04713708162307739,0.0022219044639406604
154,0.8461040258407593,0.8445038795471191,-0.0016001462936401367,0.0016001462936401367,2.5604681610502666e-06
155,0.8770760297775269,0.7565352320671082,-0.1205407977104187,0.1205407977104187,0.014530083912664082
156,0.5928170084953308,0.6519240736961365,0.059107065200805664,0.059107065200805664,0.003493645156652292
157,0.9692620038986206,0.8384485840797424,-0.13081341981887817,0.13081341981887817,0.01711215080471007
158,0.6657440066337585,0.7099318504333496,0.044187843799591064,0.044187843799591064,0.0019525655396570585
159,1.273669958114624,0.9328643083572388,-0.34080564975738525,0.34080564975738525,0.11614849090655355
160,0.8947299718856812,0.9174051880836487,0.02267521619796753,0.02267521619796753,0.000514165429624569
161,0.8351380228996277,0.7977926135063171,-0.03734540939331055,0.03734540939331055,0.0013946796027539676
162,0.7096070051193237,0.9089228510856628,0.1993158459663391,0.1993158459663391,0.03972680645327742
163,0.6759560108184814,0.6312559843063354,-0.044700026512145996,0.044700026512145996,0.001998092370186555
164,0.7117360234260559,0.7929776310920715,0.08124160766601562,0.08124160766601562,0.006600198816158809
165,0.951399028301239,0.9405215382575989,-0.010877490043640137,0.010877490043640137,0.0001183197896494903
166,0.9336000084877014,0.8622874021530151,-0.07131260633468628,0.07131260633468628,0.005085487822245938
167,0.7978460192680359,0.7982589602470398,0.00041294097900390625,0.00041294097900390625,1.7052025214070454e-07
168,0.7828760147094727,0.7367026209831238,-0.04617339372634888,0.04617339372634888,0.002131982288208434
169,0.6243039965629578,0.8979596495628357,0.27365565299987793,0.27365565299987793,0.0748874164187896
170,1.0223599672317505,0.8043450713157654,-0.2180148959159851,0.2180148959159851,0.04753049484125782
171,0.6575139760971069,0.5882382392883301,-0.06927573680877686,0.06927573680877686,0.0047991277103989205
172,0.7921779751777649,0.7012453079223633,-0.09093266725540161,0.09093266725540161,0.008268749974181588
173,0.8537499904632568,0.882567822933197,0.028817832469940186,0.028817832469940186,0.0008304674682655389
174,0.7235919833183289,0.5908121466636658,-0.13277983665466309,0.13277983665466309,0.01763048502203901
175,0.988569974899292,0.9114086627960205,-0.07716131210327148,0.07716131210327148,0.0059538680854984705
176,0.8537330031394958,0.7864446640014648,-0.067288339138031,0.067288339138031,0.004527720583954675
177,0.656216025352478,0.7386555075645447,0.08243948221206665,0.08243948221206665,0.006796268227393654
178,0.8016510009765625,0.944354772567749,0.14270377159118652,0.14270377159118652,0.020364366426349534
179,0.7691109776496887,0.947967529296875,0.17885655164718628,0.17885655164718628,0.03198966606712261
180,0.7956460118293762,0.9048561453819275,0.10921013355255127,0.10921013355255127,0.011926853270566085
181,0.854420006275177,0.7658173441886902,-0.08860266208648682,0.08860266208648682,0.007850431728812168
182,0.8510370254516602,0.7809337377548218,-0.07010328769683838,0.07010328769683838,0.004914470945905691
183,1.3943500518798828,0.9954610466957092,-0.3988890051841736,0.3988890051841736,0.15911243845681966
184,0.8062739968299866,0.6801086664199829,-0.12616533041000366,0.12616533041000366,0.015917690597465395
185,0.8968240022659302,0.9061353206634521,0.009311318397521973,0.009311318397521973,8.670065030003116e-05
186,1.3422199487686157,0.9273378849029541,-0.4148820638656616,0.4148820638656616,0.17212712691743093
187,0.6323210000991821,0.8214840292930603,0.18916302919387817,0.18916302919387817,0.035782651613804006
188,0.7224950194358826,0.7294537425041199,0.006958723068237305,0.006958723068237305,4.842382674041801e-05
189,0.5340980291366577,0.9045126438140869,0.3704146146774292,0.3704146146774292,0.13720698676662835
190,0.6438459753990173,0.6735550165176392,0.029709041118621826,0.029709041118621826,0.0008826271241879624
191,0.7113050222396851,0.8403977155685425,0.12909269332885742,0.12909269332885742,0.01666492347089843
192,0.6895660161972046,0.7102121114730835,0.020646095275878906,0.020646095275878906,0.0004262612501406693
193,0.9081069827079773,0.7726920247077942,-0.1354149580001831,0.1354149580001831,0.018337210850191354
194,0.9137349724769592,0.8698607087135315,-0.043874263763427734,0.043874263763427734,0.001924951020782828
195,0.8471279740333557,0.87928706407547,0.03215909004211426,0.03215909004211426,0.0010342070723368124
196,0.5557950139045715,0.703244149684906,0.14744913578033447,0.14744913578033447,0.02174124764236751
197,0.9467089772224426,0.8213477730751038,-0.12536120414733887,0.12536120414733887,0.01571543150527077
198,1.1818599700927734,1.0006905794143677,-0.18116939067840576,0.18116939067840576,0.032822348118784817
199,0.603967010974884,0.7154884934425354,0.11152148246765137,0.11152148246765137,0.012437041051782671
200,0.7449939846992493,0.7449012994766235,-9.268522262573242e-05,9.268522262573242e-05,8.590550493181581e-09
201,0.7867130041122437,0.8739031553268433,0.08719015121459961,0.08719015121459961,0.007602122468824746
202,0.95033198595047,0.9464625120162964,-0.003869473934173584,0.003869473934173584,1.4972828527248794e-05
203,0.754052996635437,0.8144402503967285,0.060387253761291504,0.060387253761291504,0.003646620416830615
204,0.7623929977416992,0.8019006848335266,0.03950768709182739,0.03950768709182739,0.0015608573393457448
205,1.0160499811172485,0.9044569134712219,-0.11159306764602661,0.11159306764602661,0.012453012746650671
206,0.8416709899902344,0.9244561791419983,0.08278518915176392,0.08278518915176392,0.00685338754289333
207,1.122059941291809,0.7628763914108276,-0.35918354988098145,0.35918354988098145,0.12901282250510349
208,0.9073799848556519,0.895469069480896,-0.01191091537475586,0.01191091537475586,0.00014186990506459551
209,0.9582110047340393,0.9466364979743958,-0.011574506759643555,0.011574506759643555,0.00013396920672903434
210,0.858115017414093,0.791665256023407,-0.06644976139068604,0.06644976139068604,0.0044155707888791085
211,0.6931989789009094,0.7691595554351807,0.07596057653427124,0.07596057653427124,0.005770009187418879
212,0.8532750010490417,0.778859555721283,-0.07441544532775879,0.07441544532775879,0.005537658503328657
213,0.7551829814910889,0.7981582283973694,0.04297524690628052,0.04297524690628052,0.0018468718466557732
214,1.0945199728012085,0.9615756869316101,-0.1329442858695984,0.1329442858695984,0.017674183145377498
215,0.9169549942016602,0.9272207021713257,0.010265707969665527,0.010265707969665527,0.00010538476011845432
216,0.8071380257606506,0.8193697333335876,0.012231707572937012,0.012231707572937012,0.00014961467014984464
217,0.6234279870986938,0.7768295407295227,0.15340155363082886,0.15340155363082886,0.023532036656352062
218,0.8324599862098694,0.6509440541267395,-0.18151593208312988,0.18151593208312988,0.03294803360000742
219,0.9007310271263123,0.9490488767623901,0.04831784963607788,0.04831784963607788,0.0023346145934546314
220,0.6685969829559326,0.5874885320663452,-0.0811084508895874,0.0811084508895874,0.0065785808057086115
221,0.7089639902114868,0.9041646122932434,0.1952006220817566,0.1952006220817566,0.03810328286110476
222,1.0435999631881714,0.7632097005844116,-0.28039026260375977,0.28039026260375977,0.07861869936300536
223,0.5851749777793884,0.6664742827415466,0.0812993049621582,0.0812993049621582,0.006609576987330001
224,0.7041749954223633,0.7230823636054993,0.018907368183135986,0.018907368183135986,0.000357488571612663
225,0.6886780261993408,0.7464183568954468,0.05774033069610596,0.05774033069610596,0.003333945788895676
226,0.8185700178146362,0.9550642967224121,0.13649427890777588,0.13649427890777588,0.01863068817455371
227,1.1915500164031982,0.9116712212562561,-0.27987879514694214,0.27987879514694214,0.078332139972904
228,0.5386580228805542,0.6304013729095459,0.0917433500289917,0.0917433500289917,0.008416842274542091
229,0.7502390146255493,0.8549847602844238,0.10474574565887451,0.10474574565887451,0.010971671233633629
230,0.826399028301239,0.9159528613090515,0.0895538330078125,0.0895538330078125,0.008019889006391168
231,1.1773500442504883,0.7548230290412903,-0.422527015209198,0.422527015209198,0.17852907858159384
232,0.7960259914398193,0.7176335453987122,-0.07839244604110718,0.07839244604110718,0.0061453755963079
233,0.7737209796905518,0.8232866525650024,0.049565672874450684,0.049565672874450684,0.0024567559274970563
234,1.1746100187301636,0.9445208311080933,-0.2300891876220703,0.2300891876220703,0.052941034260584274
235,0.8495879769325256,0.7924461960792542,-0.057141780853271484,0.057141780853271484,0.0032651831190833036
236,0.7417359948158264,0.7689380049705505,0.02720201015472412,0.02720201015472412,0.0007399493564577142
237,0.5594339966773987,0.603380560874939,0.04394656419754028,0.04394656419754028,0.0019313005047685294
238,1.0100300312042236,0.8971792459487915,-0.11285078525543213,0.11285078525543213,0.012735299732767658
239,0.7345899939537048,0.7533379793167114,0.018747985363006592,0.018747985363006592,0.0003514869551715094
240,1.0751999616622925,0.838863730430603,-0.23633623123168945,0.23633623123168945,0.055854814192798585
241,0.7887939810752869,0.8382351994514465,0.04944121837615967,0.04944121837615967,0.0024444340745191084
242,0.8472639918327332,0.782643735408783,-0.0646202564239502,0.0646202564239502,0.0041757775402970765
243,0.676626980304718,0.9226670861244202,0.24604010581970215,0.24604010581970215,0.06053573367177023
244,0.9496639966964722,0.9451510310173035,-0.004512965679168701,0.004512965679168701,2.0366859221354616e-05
245,0.8719369769096375,0.9259137511253357,0.05397677421569824,0.05397677421569824,0.0029134921547324666
246,0.6410220265388489,0.7687275409698486,0.12770551443099976,0.12770551443099976,0.016308698416086287
247,0.7673919796943665,0.804189920425415,0.036797940731048584,0.036797940731048584,0.0013540884420457644
248,0.7402610182762146,0.9537383317947388,0.21347731351852417,0.21347731351852417,0.04557256338708626
249,0.7500900030136108,0.8928406834602356,0.14275068044662476,0.14275068044662476,0.020377756767974375
250,0.9959779977798462,0.9233626127243042,-0.07261538505554199,0.07261538505554199,0.005272994146764631
251,0.9384250044822693,0.953919529914856,0.01549452543258667,0.01549452543258667,0.00024008031838107513
252,0.9330629706382751,0.7467422485351562,-0.1863207221031189,0.1863207221031189,0.03471541148502766
253,0.7733079791069031,0.7607415914535522,-0.01256638765335083,0.01256638765335083,0.00015791409865428818
254,0.6737430095672607,0.9529569149017334,0.27921390533447266,0.27921390533447266,0.07796040493212786
255,1.2944999933242798,0.9410932660102844,-0.35340672731399536,0.35340672731399536,0.12489631491078867
256,0.940680980682373,0.8983505964279175,-0.042330384254455566,0.042330384254455566,0.0017918614311298597
257,0.6991299986839294,0.8849860429763794,0.18585604429244995,0.18585604429244995,0.03454246920003712
258,0.8066819906234741,0.9402118921279907,0.1335299015045166,0.1335299015045166,0.017830234595805905
259,0.817782998085022,0.9254891276359558,0.10770612955093384,0.10770612955093384,0.011600610342842543
260,1.005329966545105,0.8881134390830994,-0.11721652746200562,0.11721652746200562,0.013739714310251117
261,0.7254869937896729,0.7556318044662476,0.030144810676574707,0.030144810676574707,0.0009087096107265324
262,1.0631999969482422,0.9556055068969727,-0.10759449005126953,0.10759449005126953,0.011576574289392738
263,0.7365599870681763,0.8004971742630005,0.06393718719482422,0.06393718719482422,0.004087963906385994
264,0.603767991065979,0.760966956615448,0.157198965549469,0.157198965549469,0.02471151476982314
265,1.4852399826049805,0.9247503280639648,-0.5604896545410156,0.5604896545410156,0.31414865284750704
266,0.5282639861106873,0.6215240359306335,0.09326004981994629,0.09326004981994629,0.008697436892418864
267,0.9282900094985962,0.7966634631156921,-0.13162654638290405,0.13162654638290405,0.017325547712690792
268,0.7573649883270264,0.6255576610565186,-0.1318073272705078,0.1318073272705078,0.017373171522194752
269,0.8735889792442322,0.9048579931259155,0.03126901388168335,0.03126901388168335,0.000977751229132906
270,0.8800600171089172,0.9165835380554199,0.036523520946502686,0.036523520946502686,0.0013339675823296204
271,0.7627819776535034,0.7992395758628845,0.036457598209381104,0.036457598209381104,0.0013291564671966682
272,0.7713620066642761,0.7476506233215332,-0.02371138334274292,0.02371138334274292,0.0005622297000265064
273,0.5630239844322205,0.6027494072914124,0.039725422859191895,0.039725422859191895,0.001578109221341606
274,0.9360859990119934,0.968520998954773,0.03243499994277954,0.03243499994277954,0.0010520292212881088
275,0.6595100164413452,0.7787339687347412,0.119223952293396,0.119223952293396,0.014214350800457964
276,0.6163150072097778,0.5890454053878784,-0.027269601821899414,0.027269601821899414,0.0007436311835249398
277,0.6291000247001648,0.6815248727798462,0.052424848079681396,0.052424848079681396,0.002748364696177674
278,0.7602429986000061,0.6608739495277405,-0.09936904907226562,0.09936904907226562,0.009874207913526334
279,0.7534549832344055,0.7889798879623413,0.03552490472793579,0.03552490472793579,0.0012620188559289147
280,0.770566999912262,0.7227336168289185,-0.047833383083343506,0.047833383083343506,0.0022880325371978927
281,0.7123669981956482,0.9249832034111023,0.2126162052154541,0.2126162052154541,0.04520565072022009
282,0.712431013584137,0.7834511995315552,0.07102018594741821,0.07102018594741821,0.005043866812005859
283,0.9875670075416565,0.9395431876182556,-0.04802381992340088,0.04802381992340088,0.002306287280035235
284,0.8230929970741272,0.7669957280158997,-0.05609726905822754,0.05609726905822754,0.003146903595791173
285,0.8428189754486084,0.885278582572937,0.04245960712432861,0.04245960712432861,0.0018028182371523371
286,0.7346500158309937,0.7736294269561768,0.038979411125183105,0.038979411125183105,0.0015193944916660485
287,0.9319900274276733,0.9273046851158142,-0.004685342311859131,0.004685342311859131,2.1952432579297465e-05
288,0.7425190210342407,0.7916004657745361,0.04908144474029541,0.04908144474029541,0.002408988217794672
289,0.6609609723091125,0.8893436789512634,0.22838270664215088,0.22838270664215088,0.05215866069319475
290,1.0441700220108032,0.9226975440979004,-0.12147247791290283,0.12147247791290283,0.014755562890300666
291,0.7648190259933472,0.7754719853401184,0.01065295934677124,0.01065295934677124,0.00011348554284396073
