sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
671,1.0221400260925293,0.8453761339187622,-0.1767638921737671,0.1767638921737671,0.031245473576419158
739,0.7539420127868652,0.6922885775566101,-0.06165343523025513,0.06165343523025513,0.003801146075691264
139,0.8909559845924377,0.827263355255127,-0.06369262933731079,0.06369262933731079,0.004056751031900063
215,0.8335649967193604,0.8769246339797974,0.04335963726043701,0.04335963726043701,0.0018800581433566776
39,0.6560310125350952,0.8183649778366089,0.16233396530151367,0.16233396530151367,0.026352316290513045
716,0.7206199765205383,0.7884286642074585,0.06780868768692017,0.06780868768692017,0.0045980181258222785
478,0.8433340191841125,0.6561993360519409,-0.18713468313217163,0.18713468313217163,0.03501938963097828
398,0.8922119736671448,0.9278221726417542,0.035610198974609375,0.035610198974609375,0.0012680862710112706
67,0.7786409854888916,0.9196008443832397,0.14095985889434814,0.14095985889434814,0.01986968181951454
65,0.7451310157775879,0.9141026139259338,0.16897159814834595,0.16897159814834595,0.028551400980806108
467,0.7827039957046509,0.6949628591537476,-0.08774113655090332,0.08774113655090332,0.007698507043244263
383,0.8273289799690247,0.9236539006233215,0.09632492065429688,0.09632492065429688,0.009278490339056589
23,0.8319209814071655,0.9530652165412903,0.12114423513412476,0.12114423513412476,0.014675925706232107
783,1.1268800497055054,0.8943257331848145,-0.23255431652069092,0.23255431652069092,0.0540815101324057
439,1.0089800357818604,0.77346271276474,-0.23551732301712036,0.23551732301712036,0.05546840944115061
66,0.7569140195846558,0.9187940359115601,0.1618800163269043,0.1618800163269043,0.0262051396859988
250,0.7407079935073853,0.9398067593574524,0.19909876585006714,0.19909876585006714,0.03964031856301986
618,0.7676939964294434,0.8708995580673218,0.10320556163787842,0.10320556163787842,0.010651387952989921
254,0.5682560205459595,0.6838738322257996,0.11561781167984009,0.11561781167984009,0.013367478377634967
198,0.8082230091094971,0.791262149810791,-0.016960859298706055,0.016960859298706055,0.00028767074815050364
713,0.644665002822876,0.6611063480377197,0.01644134521484375,0.01644134521484375,0.0002703178324736655
500,0.5431510210037231,0.8159467577934265,0.27279573678970337,0.27279573678970337,0.07441751401063712
817,1.2465499639511108,0.8987405300140381,-0.34780943393707275,0.34780943393707275,0.12097140233562698
344,0.5294830203056335,0.759503960609436,0.2300209403038025,0.2300209403038025,0.05290963297824547
542,0.6829609870910645,0.694399356842041,0.011438369750976562,0.011438369750976562,0.00013083630256005563
281,0.6657199859619141,0.8941726088523865,0.2284526228904724,0.2284526228904724,0.0521906009055364
528,0.6371530294418335,0.7810196876525879,0.1438666582107544,0.1438666582107544,0.020697615344730025
819,1.3353300094604492,0.926127016544342,-0.4092029929161072,0.4092029929161072,0.16744708941149966
582,0.8443199992179871,0.7739368677139282,-0.07038313150405884,0.07038313150405884,0.00495378520031764
368,0.9974409937858582,0.9457123875617981,-0.05172860622406006,0.05172860622406006,0.002675848701883865
823,1.3528900146484375,0.934593141078949,-0.4182968735694885,0.4182968735694885,0.17497227443800867
465,0.8120909929275513,0.7860956192016602,-0.025995373725891113,0.025995373725891113,0.00067575945514875
687,1.141700029373169,0.7659357190132141,-0.37576431035995483,0.37576431035995483,0.14119881694029246
96,0.9375380277633667,0.7864833474159241,-0.15105468034744263,0.15105468034744263,0.02281751645486807
676,0.9498980045318604,0.8907948136329651,-0.059103190898895264,0.059103190898895264,0.003493187174431256
667,1.024359941482544,0.9494279026985168,-0.0749320387840271,0.0749320387840271,0.0056148104363309415
586,0.7643399834632874,0.8912763595581055,0.12693637609481812,0.12693637609481812,0.016112843576085112
302,0.6047549843788147,0.5984375476837158,-0.006317436695098877,0.006317436695098877,3.991000639658182e-05
588,0.7435410022735596,0.8352987170219421,0.09175771474838257,0.09175771474838257,0.008419478215845544
422,0.9488310217857361,0.8189316987991333,-0.12989932298660278,0.12989932298660278,0.01687383411237775
727,0.7175639867782593,0.66922926902771,-0.048334717750549316,0.048334717750549316,0.002336244940025267
49,0.7597470283508301,0.9755196571350098,0.2157726287841797,0.2157726287841797,0.04655782733243541
218,0.7515869736671448,0.7867940068244934,0.03520703315734863,0.03520703315734863,0.001239535183742646
781,1.14205002784729,0.7816004753112793,-0.36044955253601074,0.36044955253601074,0.12992387992341037
78,0.8627150058746338,0.9172222018241882,0.05450719594955444,0.05450719594955444,0.0029710344102831243
404,1.0136300325393677,0.9271361827850342,-0.0864938497543335,0.0864938497543335,0.007481186045325217
361,0.9255989789962769,0.9252431988716125,-0.00035578012466430664,0.00035578012466430664,1.2657949710614957e-07
822,1.3344999551773071,0.931129515171051,-0.4033704400062561,0.4033704400062561,0.16270771187084065
33,0.6316279768943787,0.7655430436134338,0.13391506671905518,0.13391506671905518,0.017933245094369
31,0.6232820153236389,0.7866331934928894,0.1633511781692505,0.1633511781692505,0.026683607409282217
688,1.1837600469589233,0.846848726272583,-0.33691132068634033,0.33691132068634033,0.11350923800661405
538,0.7282919883728027,0.7803648710250854,0.052072882652282715,0.052072882652282715,0.002711585107718406
662,0.8180919885635376,0.8372437357902527,0.019151747226715088,0.019151747226715088,0.00036678942183598906
